d00001.s00000.t00000 villa.noun.0
d00001.s01243.t00000 fitness.noun.0
d00001.s01244.t00000 horse_cock.noun.1
d00001.s01245.t00000 lie_down.verb.2
d00001.s01246.t00000 regender.verb.1
d00001.s01247.t00000 foin.noun.0
d00001.s01248.t00000 fitment.noun.3
d00001.s01249.t00000 archetype.noun.2
d00001.s01250.t00000 komi.noun.2
d00001.s01251.t00000 capsule.noun.7
d00001.s01252.t00000 categorization.noun.1
d00001.s01253.t00000 adventuress.noun.1
d00001.s01254.t00000 pitch.verb.9
d00001.s01255.t00000 habitude.noun.7
d00001.s01256.t00000 snappy.adjective.3
d00001.s01257.t00000 harden.verb.1
d00001.s01258.t00000 doom.noun.4
d00001.s01259.t00000 chuck.noun.6
d00001.s01260.t00000 lugger.noun.0
d00001.s01261.t00000 score.verb.7
d00001.s01262.t00000 teutonic.adjective.1
d00001.s01263.t00000 carpenter.noun.4
d00001.s01264.t00000 pouf.noun.2
d00001.s01265.t00000 invective.noun.2
d00001.s01266.t00000 caseman.noun.0
d00001.s01267.t00000 merriment.noun.1
d00001.s01268.t00000 helluv.adverb.1
d00001.s01269.t00000 comply.verb.2
d00001.s01270.t00000 adipose.adjective.1
d00001.s01271.t00000 hem.noun.2
d00001.s01272.t00000 pooh.verb.1
d00001.s01273.t00000 inhibitory.adjective.0
d00001.s01274.t00000 sin.noun.1
d00001.s01275.t00000 determinate.adjective.4
d00001.s01276.t00000 mark.noun.5
d00001.s01277.t00000 imprecation.noun.1
d00001.s01278.t00000 apologue.noun.0
d00001.s01279.t00000 keyness.noun.0
d00001.s01280.t00000 scapegoat.noun.1
d00001.s01281.t00000 protocol.noun.7
d00001.s01282.t00000 episcopal.adjective.0
d00001.s01283.t00000 square.verb.6
d00001.s01284.t00000 slag.verb.3
d00001.s01285.t00000 last.adjective.1
d00001.s01286.t00000 bill.noun.12
d00001.s01287.t00000 operational.adjective.2
d00001.s01288.t00000 grieve.verb.4
d00001.s01289.t00000 kuban.noun.2
d00001.s01290.t00000 blench.verb.0
d00001.s01291.t00000 unstrand.verb.1
d00001.s01292.t00000 undesked.adjective.0
d00001.s01293.t00000 spall.noun.1
d00001.s01294.t00000 throw_over.verb.1
d00001.s01295.t00000 zamindari.noun.2
d00001.s01296.t00000 ces.noun.0
d00001.s01297.t00000 shitbox.noun.1
d00001.s01298.t00000 seduce.verb.1
d00001.s01299.t00000 multi.noun.0
d00001.s01300.t00000 fay.adjective.0
d00001.s01301.t00000 take_apart.verb.3
d00001.s01302.t00000 cutaway.noun.0
d00001.s01303.t00000 foundation.noun.1
d00001.s01304.t00000 eskimo.noun.3
d00001.s01305.t00000 mullet-headed.adjective.0
d00001.s01306.t00000 overleap.verb.1
d00001.s01307.t00000 lathe.noun.3
d00001.s01308.t00000 spectacularism.noun.0
d00001.s01309.t00000 tetanic.adjective.0
d00001.s01310.t00000 whoop.verb.4
d00001.s01311.t00000 diaspora.noun.7
d00001.s01312.t00000 posy-sniffer.noun.0
d00001.s01313.t00000 rewardable.adjective.0
d00001.s01314.t00000 red_herring.noun.0
d00001.s01315.t00000 self-select.verb.1
d00001.s01316.t00000 fifth.noun.9
d00001.s01317.t00000 cry_the_blues.verb.1
d00001.s01318.t00000 sordidness.noun.0
d00001.s01319.t00000 comparative.noun.3
d00001.s01320.t00000 shorthanded.adjective.1
d00001.s01321.t00000 leave.verb.8
d00001.s01322.t00000 fatigue.noun.2
d00001.s01323.t00000 emotional_labor.noun.0
d00001.s01324.t00000 push.verb.4
d00001.s01325.t00000 swarm.noun.1
d00001.s01326.t00000 telishment.noun.1
d00001.s01327.t00000 momentaneous.adjective.1
d00001.s01328.t00000 bell.noun.1
d00001.s01329.t00000 candy.noun.1
d00001.s01330.t00000 oak_fern.noun.2
d00001.s01331.t00000 anterior.adjective.1
d00001.s01332.t00000 stand.noun.19
d00001.s01333.t00000 oversight.noun.2
d00001.s01334.t00000 bosky.adjective.1
d00001.s01335.t00000 kind.noun.1
d00001.s01336.t00000 fangle.verb.0
d00001.s01337.t00000 piddle.noun.2
d00001.s01338.t00000 switch-hitter.noun.2
d00001.s01339.t00000 gun.noun.5
d00001.s01340.t00000 habit.noun.3
d00001.s01341.t00000 low.noun.8
d00001.s01342.t00000 galdr.noun.0
d00001.s01343.t00000 down.adjective.12
d00001.s01344.t00000 substation.noun.0
d00001.s01345.t00000 husbandry.noun.0
d00001.s01346.t00000 bulwark.noun.1
d00001.s01347.t00000 aggro.noun.1
d00001.s01348.t00000 catamitism.noun.0
d00001.s01349.t00000 throw-down.noun.0
d00001.s01350.t00000 filler.noun.0
d00001.s01351.t00000 majority.noun.4
d00001.s01352.t00000 allotment.noun.3
d00001.s01353.t00000 spectrology.noun.1
d00001.s01354.t00000 ecoservice.noun.1
d00001.s01355.t00000 feeding.noun.1
d00001.s01356.t00000 intention.noun.5
d00001.s01357.t00000 make_away.verb.2
d00001.s01358.t00000 political.noun.0
d00001.s01359.t00000 sith.noun.0
d00001.s01360.t00000 gulf.noun.2
d00001.s01361.t00000 assclown.noun.0
d00001.s01362.t00000 reassume.verb.2
d00001.s01363.t00000 chunk.noun.1
d00001.s01364.t00000 workstead.noun.1
d00001.s01365.t00000 crashworthy.adjective.1
d00001.s01366.t00000 affair.noun.7
d00001.s01367.t00000 outlick.verb.0
d00001.s01368.t00000 monger.noun.0
d00001.s01369.t00000 bite_the_big_one.verb.1
d00001.s01370.t00000 broken.adjective.11
d00001.s01371.t00000 remount.verb.3
d00001.s01372.t00000 matricula.noun.1
d00001.s01373.t00000 transcend.verb.1
d00001.s01374.t00000 bold.verb.1
d00001.s01375.t00000 suggest.verb.3
d00001.s01376.t00000 squamation.noun.2
d00001.s01377.t00000 rivalrous.adjective.1
d00001.s01378.t00000 overwater.adjective.0
d00001.s01379.t00000 uphand.verb.1
d00001.s01380.t00000 hot_lips.noun.2
d00001.s01381.t00000 grinder.noun.0
d00001.s01382.t00000 beyond.adverb.2
d00001.s01383.t00000 russian_doll.noun.0
d00001.s01384.t00000 grab-and-go.adjective.1
d00001.s01385.t00000 discretionary_spending.noun.1
d00001.s01386.t00000 stars_and_stripes.noun.0
d00001.s01387.t00000 reprogramming.noun.0
d00001.s01388.t00000 toe-tapper.noun.1
d00001.s01389.t00000 superwet.adjective.1
d00001.s01390.t00000 cave.noun.11
d00001.s01391.t00000 drumble.verb.0
d00001.s01392.t00000 anon.noun.1
d00001.s01393.t00000 celebrate.verb.0
d00001.s01394.t00000 crambo.noun.1
d00001.s01395.t00000 embolism.noun.1
d00001.s01396.t00000 lares_and_penates.noun.0
d00001.s01397.t00000 mend.verb.2
d00001.s01398.t00000 conglutinate.verb.0
d00001.s01399.t00000 unmatchable.adjective.0
d00001.s01400.t00000 porous.adjective.2
d00001.s01401.t00000 quarterless.adjective.0
d00001.s01402.t00000 promise.verb.1
d00001.s01403.t00000 mom_jeans.noun.1
d00001.s01404.t00000 fife.noun.1
d00001.s01405.t00000 critic.noun.5
d00001.s01406.t00000 egregore.noun.1
d00001.s01407.t00000 carl.noun.0
d00001.s01408.t00000 actin.noun.0
d00001.s01409.t00000 float.noun.24
d00001.s01410.t00000 grimy.adjective.1
d00001.s01411.t00000 step.verb.0
d00001.s01412.t00000 affix.verb.2
d00001.s01413.t00000 solo_run.noun.1
d00001.s01414.t00000 odd.adjective.10
d00001.s01415.t00000 healthful.adjective.1
d00001.s01416.t00000 frig.verb.1
d00001.s01417.t00000 raptus.noun.1
d00001.s01418.t00000 spiny.adjective.1
d00001.s01419.t00000 shool.verb.0
d00001.s01420.t00000 grow.verb.2
d00001.s01421.t00000 gossip.noun.1
d00001.s01422.t00000 steep.verb.0
d00001.s01423.t00000 ensign.noun.4
d00001.s01424.t00000 mango.noun.3
d00001.s01425.t00000 armature.noun.8
d00001.s01426.t00000 billet.noun.0
d00001.s01427.t00000 photosynthesis.noun.1
d00001.s01428.t00000 break.verb.10
d00001.s01429.t00000 attach.verb.4
d00001.s01430.t00000 parching.noun.0
d00001.s01431.t00000 puncheon.noun.4
d00001.s01432.t00000 hardy.noun.2
d00001.s01433.t00000 fettle.verb.0
d00001.s01434.t00000 horse_cock.noun.0
d00001.s01435.t00000 extispicy.noun.0
d00001.s01436.t00000 extraction.noun.0
d00001.s01437.t00000 rosaceous.adjective.1
d00001.s01438.t00000 looksee.noun.1
d00001.s01439.t00000 casualty.noun.0
d00001.s01440.t00000 fribble.noun.2
d00001.s01441.t00000 sustentation.noun.0
d00001.s01442.t00000 deceit.noun.2
d00001.s01443.t00000 religious.adjective.1
d00001.s01444.t00000 bombard.noun.0
d00001.s01445.t00000 erect.verb.4
d00001.s01446.t00000 haze.noun.5
d00001.s01447.t00000 blow.noun.6
d00001.s01448.t00000 necklet.noun.1
d00001.s01449.t00000 part.verb.6
d00001.s01450.t00000 cully.noun.2
d00001.s01451.t00000 oriflamme.noun.2
d00001.s01452.t00000 ballyhoo.noun.1
d00001.s01453.t00000 cocksucker.noun.1
d00001.s01454.t00000 texture.noun.4
d00001.s01455.t00000 burgle.verb.1
d00001.s01456.t00000 jiggery-pokery.noun.2
d00001.s01457.t00000 pronunciation.noun.2
d00001.s01458.t00000 missileer.noun.0
d00001.s01459.t00000 chatter.verb.0
d00001.s01460.t00000 epigenesis.noun.0
d00001.s01461.t00000 om.noun.0
d00001.s01462.t00000 flush.noun.1
d00001.s01463.t00000 striker.noun.5
d00001.s01464.t00000 lead.noun.5
d00001.s01465.t00000 spurn.noun.1
d00001.s01466.t00000 grutch.verb.0
d00001.s01467.t00000 ubicate.verb.1
d00001.s01468.t00000 ball_and_chain.noun.2
d00001.s01469.t00000 crumb.noun.1
d00001.s01470.t00000 electorate.noun.1
d00001.s01471.t00000 beneficiary.noun.0
d00001.s01472.t00000 bit.noun.10
d00001.s01473.t00000 bait.verb.4
d00001.s01474.t00000 rubric.noun.3
d00001.s01475.t00000 pyrolysize.verb.1
d00001.s01476.t00000 taint.verb.7
d00001.s01477.t00000 deadhead.noun.2
d00001.s01478.t00000 cumhole.noun.2
d00001.s01479.t00000 chunk.noun.3
d00001.s01480.t00000 eyewash.verb.1
d00001.s01481.t00000 abandonment.noun.8
d00001.s01482.t00000 tranquil.adjective.0
d00001.s01483.t00000 attaint.adjective.1
d00001.s01484.t00000 bestep.verb.0
d00001.s01485.t00000 worm.noun.7
d00001.s01486.t00000 evening_dress.noun.1
d00001.s01487.t00000 bolt.noun.2
d00001.s01488.t00000 right_of_way.noun.5
d00001.s01489.t00000 release.noun.6
d00001.s01490.t00000 interoperability.noun.1
d00001.s01491.t00000 ward.verb.4
d00001.s01492.t00000 cumwad.noun.0
d00001.s01493.t00000 animus.noun.1
d00001.s01494.t00000 unskill.noun.0
d00001.s01495.t00000 kind.adjective.1
d00001.s01496.t00000 tournament.noun.1
d00001.s01497.t00000 carnation.noun.4
d00001.s01498.t00000 femme.noun.0
d00001.s01499.t00000 parthian.noun.0
d00001.s01500.t00000 sour_grapes.noun.1
d00001.s01501.t00000 billboard.noun.0
d00001.s01502.t00000 unsuspiciousness.noun.0
d00001.s01503.t00000 precious.adjective.3
d00001.s01504.t00000 palaeotype.noun.1
d00001.s01505.t00000 identifier.noun.1
d00001.s01506.t00000 imitable.adjective.1
d00001.s01507.t00000 monster.noun.0
d00001.s01508.t00000 masses.noun.0
d00001.s01509.t00000 hatch.verb.6
d00001.s01510.t00000 end_off.verb.1
d00001.s01511.t00000 drive.noun.15
d00001.s01512.t00000 vrddhi.noun.0
d00001.s01513.t00000 policy.noun.5
d00001.s01514.t00000 resolve.noun.0
d00001.s01515.t00000 reprint.verb.1
d00001.s01516.t00000 doomer.noun.1
d00001.s01517.t00000 onbringing.noun.0
d00001.s01518.t00000 should.verb.0
d00001.s01519.t00000 ambulant.adjective.1
d00001.s01520.t00000 try.verb.12
d00001.s01521.t00000 caress.verb.1
d00001.s01522.t00000 mixologist.noun.0
d00001.s01523.t00000 jab.noun.2
d00001.s01524.t00000 pearl.verb.2
d00001.s01525.t00000 swiftboat.verb.1
d00001.s01526.t00000 subduce.verb.1
d00001.s01527.t00000 wanger.noun.1
d00001.s01528.t00000 bonnie.adjective.0
d00001.s01529.t00000 handwasher.noun.0
d00001.s01530.t00000 misguided.adjective.0
d00001.s01531.t00000 capture.noun.4
d00001.s01532.t00000 misanswer.verb.1
d00001.s01533.t00000 minutia.noun.0
d00001.s01534.t00000 birk.noun.0
d00001.s01535.t00000 compartition.noun.0
d00001.s01536.t00000 athenaeum.noun.5
d00001.s01537.t00000 songworthy.adjective.1
d00001.s01538.t00000 heavyhanded.adjective.0
d00001.s01539.t00000 redundancy.noun.4
d00001.s01540.t00000 clear.adjective.5
d00001.s01541.t00000 rower.noun.1
d00001.s01542.t00000 miserable.adjective.3
d00001.s01543.t00000 spiritual.adjective.5
d00001.s01544.t00000 bank.noun.5
d00001.s01545.t00000 ferrite.noun.0
d00001.s01546.t00000 quite.adverb.11
d00001.s01547.t00000 battle_line.noun.0
d00001.s01548.t00000 allophone.noun.0
d00001.s01549.t00000 scrofulous.adjective.2
d00001.s01550.t00000 rank.adjective.5
d00001.s01551.t00000 semicovering.noun.0
d00001.s01552.t00000 cut.noun.3
d00001.s01553.t00000 mallet.noun.2
d00001.s01554.t00000 worm.noun.4
d00001.s01555.t00000 unreal.adjective.0
d00001.s01556.t00000 culver.noun.0
d00001.s01557.t00000 pull.verb.10
d00001.s01558.t00000 conspire.verb.0
d00001.s01559.t00000 memorial.adjective.0
d00001.s01560.t00000 child-fucker.noun.1
d00001.s01561.t00000 seth.noun.0
d00001.s01562.t00000 make.noun.4
d00001.s01563.t00000 doubleton.noun.1
d00001.s01564.t00000 bloody_nose.noun.1
d00001.s01565.t00000 inject.verb.1
d00001.s01566.t00000 very_much.adverb.1
d00001.s01567.t00000 dilatory.adjective.0
d00001.s01568.t00000 ashame.verb.1
d00001.s01569.t00000 thick.adjective.10
d00001.s01570.t00000 cherry_picker.noun.3
d00001.s01571.t00000 shake.verb.5
d00001.s01572.t00000 authoritarian.noun.1
d00001.s01573.t00000 speechlore.noun.1
d00001.s01574.t00000 magnate.noun.1
d00001.s01575.t00000 uzziel.noun.0
d00001.s01576.t00000 air.noun.7
d00001.s01577.t00000 responsive.adjective.1
d00001.s01578.t00000 care.noun.4
d00001.s01579.t00000 mantilla.noun.0
d00001.s01580.t00000 quirkiness.noun.1
d00001.s01581.t00000 eyeglass.noun.3
d00001.s01582.t00000 tribuneship.noun.0
d00001.s01583.t00000 foliation.noun.5
d00001.s01584.t00000 frequent.adjective.2
d00001.s01585.t00000 strap.noun.11
d00001.s01586.t00000 sushiya.noun.0
d00001.s01587.t00000 safely.adverb.0
d00001.s01588.t00000 sublime.verb.2
d00001.s01589.t00000 creepy.adjective.2
d00001.s01590.t00000 panarchy.noun.5
d00001.s01591.t00000 ephemeral.adjective.2
d00001.s01592.t00000 heliotaxis.noun.1
d00001.s01593.t00000 solstitial.adjective.0
d00001.s01594.t00000 hedgehog_plant.noun.0
d00001.s01595.t00000 hebraism.noun.1
d00001.s01596.t00000 manliness.noun.1
d00001.s01597.t00000 weetless.adjective.0
d00001.s01598.t00000 postmovement.adjective.1
d00001.s01599.t00000 husband.verb.1
d00001.s01600.t00000 medal.noun.0
d00001.s01601.t00000 preach.verb.0
d00001.s01602.t00000 loam.noun.0
d00001.s01603.t00000 groan.verb.1
d00001.s01604.t00000 round.noun.12
d00001.s01605.t00000 retreat.noun.4
d00001.s01606.t00000 flyblow.verb.1
d00001.s01607.t00000 sucker.noun.17
d00001.s01608.t00000 drive.verb.10
d00001.s01609.t00000 unlink.verb.1
d00001.s01610.t00000 nanny.noun.3
d00001.s01611.t00000 apposition.noun.0
d00001.s01612.t00000 griller.noun.1
d00001.s01613.t00000 ungod.verb.0
d00001.s01614.t00000 immersion.noun.2
d00001.s01615.t00000 scintilla.noun.0
d00001.s01616.t00000 bound.verb.0
d00001.s01617.t00000 hire.verb.1
d00001.s01618.t00000 rancheria.noun.0
d00001.s01619.t00000 tip_the_scale.verb.0
d00001.s01620.t00000 instruction.noun.2
d00001.s01621.t00000 atrocity.noun.0
d00001.s01622.t00000 corruption.noun.1
d00001.s01623.t00000 country.noun.1
d00001.s01624.t00000 drift.noun.7
d00001.s01625.t00000 scentingly.adverb.1
d00001.s01626.t00000 horsepower.noun.1
d00001.s01627.t00000 petticoating.noun.1
d00001.s01628.t00000 clinker.noun.0
d00001.s01629.t00000 swamper.noun.3
d00001.s01630.t00000 impute.verb.0
d00001.s01631.t00000 let.noun.0
d00001.s01632.t00000 fresh.adjective.8
d00001.s01633.t00000 fleet.noun.1
d00001.s01634.t00000 further.adverb.2
d00001.s01635.t00000 paprika.noun.2
d00001.s01636.t00000 deprecated.adjective.0
d00001.s01637.t00000 erastus.noun.0
d00001.s01638.t00000 improper.verb.0
d00001.s01639.t00000 remote_control.noun.0
d00001.s01640.t00000 first_nation.noun.2
d00001.s01641.t00000 fantasist.noun.2
d00001.s01642.t00000 lydian.adjective.1
d00001.s01643.t00000 podlike.adjective.1
d00001.s01644.t00000 chime.verb.3
d00001.s01645.t00000 yenta.noun.0
d00001.s01646.t00000 wink.verb.0
d00001.s01647.t00000 abear.verb.0
d00001.s01648.t00000 pigwidgeon.noun.0
d00001.s01649.t00000 hanging.noun.0
d00001.s01650.t00000 business_as_usual.noun.0
d00001.s01651.t00000 federate.noun.0
d00001.s01652.t00000 multitudinous.adjective.3
d00001.s01653.t00000 upset.noun.3
d00001.s01654.t00000 scream.verb.0
d00001.s01655.t00000 munchkin.noun.0
d00001.s01656.t00000 pajamahadeen.noun.1
d00001.s01657.t00000 englishry.noun.2
d00001.s01658.t00000 paragon.noun.2
d00001.s01659.t00000 adoration.noun.2
d00001.s01660.t00000 outsweat.verb.0
d00001.s01661.t00000 jewry.noun.1
d00001.s01662.t00000 red_cedar.noun.0
d00001.s01663.t00000 bluecoat.noun.2
d00001.s01664.t00000 slow.verb.2
d00001.s01665.t00000 lolly.noun.0
d00001.s01666.t00000 mandate.noun.0
d00001.s01667.t00000 foe.noun.0
d00001.s01668.t00000 derby.noun.2
d00001.s01669.t00000 governor_general.noun.0
d00001.s01670.t00000 double_whammy.noun.0
d00001.s01671.t00000 workhouse.noun.0
d00001.s01672.t00000 blooming.noun.0
d00001.s01673.t00000 paco.noun.1
d00001.s01674.t00000 flyspeck.verb.0
d00001.s01675.t00000 suit.noun.12
d00001.s01676.t00000 solicitous.adjective.0
d00001.s01677.t00000 oh.noun.1
d00001.s01678.t00000 traipse.verb.1
d00001.s01679.t00000 spilling.noun.1
d00001.s01680.t00000 spar.noun.2
d00001.s01681.t00000 variable.adjective.2
d00001.s01682.t00000 based.adjective.1
d00001.s01683.t00000 descendible.adjective.1
d00001.s01684.t00000 diapente.noun.0
d00001.s01685.t00000 record.verb.3
d00001.s01686.t00000 underway.noun.0
d00001.s01687.t00000 paper.noun.6
d00001.s01688.t00000 support.noun.1
d00001.s01689.t00000 soaky.adjective.0
d00001.s01690.t00000 reluctation.noun.1
d00001.s01691.t00000 three_halfpence.noun.0
d00001.s01692.t00000 juvenile.noun.3
d00001.s01693.t00000 regnant.adjective.0
d00001.s01694.t00000 slump.verb.1
d00001.s01695.t00000 divide.noun.1
d00001.s01696.t00000 nigger.noun.8
d00001.s01697.t00000 scandal.noun.5
d00001.s01698.t00000 mini.noun.0
d00001.s01699.t00000 washout.noun.6
d00001.s01700.t00000 abate.verb.14
d00001.s01701.t00000 april_fool.noun.0
d00001.s01702.t00000 harem.noun.0
d00001.s01703.t00000 confectionary.noun.2
d00001.s01704.t00000 standard.noun.5
d00001.s01705.t00000 adventure.noun.0
d00001.s01706.t00000 cavalier.adjective.0
d00001.s01707.t00000 dl.verb.2
d00001.s01708.t00000 ochre.noun.3
d00001.s01709.t00000 touch.noun.12
d00001.s01710.t00000 dog.noun.10
d00001.s01711.t00000 hilled.adjective.0
d00001.s01712.t00000 hold_back.verb.1
d00001.s01713.t00000 initiate.verb.1
d00001.s01714.t00000 abbreviature.noun.2
d00001.s01715.t00000 ancient_north_arabian.noun.1
d00001.s01716.t00000 terribly.adverb.1
d00001.s01717.t00000 oinker.noun.4
d00001.s01718.t00000 tippee.noun.0
d00001.s01719.t00000 attributable.adjective.0
d00001.s01720.t00000 plantal.adjective.1
d00001.s01721.t00000 americana.noun.0
d00001.s01722.t00000 forego.verb.1
d00001.s01723.t00000 honey.verb.1
d00001.s01724.t00000 plug.verb.3
d00001.s01725.t00000 teakwood.noun.0
d00001.s01726.t00000 transcurrent.adjective.0
d00001.s01727.t00000 complexly.adverb.0
d00001.s01728.t00000 shareholding.noun.0
d00001.s01729.t00000 supervisual.adjective.1
d00001.s01730.t00000 shanty.adjective.0
d00001.s01731.t00000 overcover.verb.1
d00001.s01732.t00000 repertitious.adjective.1
d00001.s01733.t00000 whip.noun.15
d00001.s01734.t00000 drop_crotch.noun.0
d00001.s01735.t00000 great_ape.noun.0
d00001.s01736.t00000 switch_off.verb.1
d00001.s01737.t00000 tweedle.noun.1
d00001.s01738.t00000 fit.noun.10
d00001.s01739.t00000 close.verb.4
d00001.s01740.t00000 queer.adjective.1
d00001.s01741.t00000 bilhah.noun.0
d00001.s01742.t00000 wolfer.noun.0
d00001.s01743.t00000 tradition.noun.2
d00001.s01744.t00000 follicle.noun.0
d00001.s01745.t00000 copter.verb.2
d00001.s01746.t00000 check.noun.7
d00001.s01747.t00000 delete.noun.2
d00001.s01748.t00000 say.verb.2
d00001.s01749.t00000 nescience.noun.1
d00001.s01750.t00000 astroproject.verb.0
d00001.s01751.t00000 qawwali.noun.1
d00001.s01752.t00000 affinity.noun.3
d00001.s01753.t00000 nuker.noun.1
d00001.s01754.t00000 pricket.noun.2
d00001.s01755.t00000 anchorage.noun.7
d00001.s01756.t00000 baba.noun.5
d00001.s01757.t00000 magnetic.adjective.0
d00001.s01758.t00000 dunam.noun.0
d00001.s01759.t00000 accost.noun.1
d00001.s01760.t00000 equilogical.adjective.1
d00001.s01761.t00000 jest.noun.0
d00001.s01762.t00000 epistemological.adjective.1
d00001.s01763.t00000 bliss_ninny.noun.0
d00001.s01764.t00000 lebanon.noun.0
d00001.s01765.t00000 brick_wall.noun.1
d00001.s01766.t00000 license.verb.1
d00001.s01767.t00000 tamalera.noun.0
d00001.s01768.t00000 kuban.noun.2
d00001.s01769.t00000 chitter.verb.0
d00001.s01770.t00000 shooer.noun.1
d00001.s01771.t00000 joycean.adjective.1
d00001.s01772.t00000 bestow.verb.2
d00001.s01773.t00000 anacoluthon.noun.0
d00001.s01774.t00000 dree.verb.0
d00001.s01775.t00000 enhance.verb.1
d00001.s01776.t00000 peg-leg.verb.1
d00001.s01777.t00000 ray.noun.8
d00001.s01778.t00000 peeling.noun.0
d00001.s01779.t00000 steam.verb.3
d00001.s01780.t00000 wide.adjective.7
d00001.s01781.t00000 getting.noun.1
d00001.s01782.t00000 cherish.verb.0
d00001.s01783.t00000 save.verb.5
d00001.s01784.t00000 sunday_driver.noun.0
d00001.s01785.t00000 contrary.noun.0
d00001.s01786.t00000 factness.noun.1
d00001.s01787.t00000 laze.noun.2
d00001.s01788.t00000 riff.noun.3
d00001.s01789.t00000 tooner.noun.0
d00001.s01790.t00000 intercolumniation.noun.0
d00001.s01791.t00000 promise.noun.1
d00001.s01792.t00000 dissimulate.verb.0
d00001.s01793.t00000 processional.noun.2
d00001.s01794.t00000 one-on-one.adjective.1
d00001.s01795.t00000 lawrentian.adjective.0
d00001.s01796.t00000 squashable.adjective.2
d00001.s01797.t00000 plausible.adjective.2
d00001.s01798.t00000 absolute.adjective.14
d00001.s01799.t00000 countermine.noun.0
d00001.s01800.t00000 devolatilize.verb.1
d00001.s01801.t00000 avail.verb.3
d00001.s01802.t00000 conduct.noun.1
d00001.s01803.t00000 network.noun.3
d00001.s01804.t00000 flaccid.adjective.0
d00001.s01805.t00000 tetris.noun.0
d00001.s01806.t00000 nasty.adjective.2
d00001.s01807.t00000 tinner.noun.0
d00001.s01808.t00000 best_girl.noun.0
d00001.s01809.t00000 iron.verb.1
d00001.s01810.t00000 down.verb.6
d00001.s01811.t00000 aaron.noun.0
d00001.s01812.t00000 shay.noun.0
d00001.s01813.t00000 filter.verb.0
d00001.s01814.t00000 head.noun.11
d00001.s01815.t00000 egregious.adjective.0
d00001.s01816.t00000 retort.noun.1
d00001.s01817.t00000 spark_plug.noun.1
d00001.s01818.t00000 trip-trap.verb.0
d00001.s01819.t00000 beautiful.adjective.0
d00001.s01820.t00000 bowman.noun.0
d00001.s01821.t00000 fabrication.noun.2
d00001.s01822.t00000 conspiracy_theory.noun.1
d00001.s01823.t00000 ragged.adjective.3
d00001.s01824.t00000 corruptible.adjective.0
d00001.s01825.t00000 promised_land.noun.2
d00001.s01826.t00000 gloom.noun.0
d00001.s01827.t00000 mummery.noun.0
d00001.s01828.t00000 laura.noun.1
d00001.s01829.t00000 consignation.noun.0
d00001.s01830.t00000 umbrella.verb.0
d00001.s01831.t00000 stay.verb.5
d00001.s01832.t00000 bene.noun.1
d00001.s01833.t00000 family.noun.4
d00001.s01834.t00000 degree.noun.2
d00001.s01835.t00000 carpet_knight.noun.2
d00001.s01836.t00000 heartbreaker.noun.3
d00001.s01837.t00000 number_cruncher.noun.1
d00001.s01838.t00000 cabal.noun.1
d00001.s01839.t00000 wildcard.noun.0
d00001.s01840.t00000 halfhearted.adjective.0
d00001.s01841.t00000 fancy.verb.6
d00001.s01842.t00000 phratry.noun.0
d00001.s01843.t00000 ride_the_circuit.verb.0
d00001.s01844.t00000 compass.noun.5
d00001.s01845.t00000 possession.noun.6
d00001.s01846.t00000 up_and_down.adverb.2
d00001.s01847.t00000 dustling.noun.1
d00001.s01848.t00000 bird-nesting.noun.0
d00001.s01849.t00000 printshop.noun.1
d00001.s01850.t00000 shuttle.noun.2
d00001.s01851.t00000 divert.verb.1
d00001.s01852.t00000 preterite.adjective.0
d00001.s01853.t00000 fuchsia.noun.0
d00001.s01854.t00000 clipped.adjective.2
d00001.s01855.t00000 hyperbolic.adjective.0
d00001.s01856.t00000 groom.verb.2
d00001.s01857.t00000 flitting.noun.1
d00001.s01858.t00000 zion.noun.1
d00001.s01859.t00000 accidentally.adverb.0
d00001.s01860.t00000 mumpy.adjective.1
d00001.s01861.t00000 weasel.verb.2
d00001.s01862.t00000 strap.noun.10
d00001.s01863.t00000 altruism.noun.0
d00001.s01864.t00000 precursor.noun.0
d00001.s01865.t00000 gore.noun.1
d00001.s01866.t00000 scrutiny.noun.0
d00001.s01867.t00000 lat.noun.0
d00001.s01868.t00000 master.noun.9
d00001.s01869.t00000 dead_level.noun.0
d00001.s01870.t00000 mass.noun.8
d00001.s01871.t00000 popular.adjective.5
d00001.s01872.t00000 penitentiary.adjective.0
d00001.s01873.t00000 veinous.adjective.1
d00001.s01874.t00000 stall.verb.9
d00001.s01875.t00000 cootie.noun.2
d00001.s01876.t00000 appointment.noun.4
d00001.s01877.t00000 acidophile.noun.1
d00001.s01878.t00000 slack.adjective.3
d00001.s01879.t00000 blee.noun.0
d00001.s01880.t00000 conductor.noun.0
d00001.s01881.t00000 depute.verb.3
d00001.s01882.t00000 open.adjective.1
d00001.s01883.t00000 blast.noun.6
d00001.s01884.t00000 sandal.noun.1
d00001.s01885.t00000 winger.noun.1
d00001.s01886.t00000 boardinghouse_reach.noun.1
d00001.s01887.t00000 monk.noun.0
d00001.s01888.t00000 unsated.adjective.0
d00001.s01889.t00000 muharram.noun.0
d00001.s01890.t00000 minibus.noun.0
d00001.s01891.t00000 vinerian.adjective.0
d00001.s01892.t00000 debauch.verb.1
d00001.s01893.t00000 dumbledore.noun.3
d00001.s01894.t00000 boilerhouse.noun.0
d00001.s01895.t00000 up_the_ante.verb.2
