d00000.s00000.t00000 ceremony.noun.3
d00000.s02161.t00000 remain.verb.0
d00000.s02162.t00000 uphand.adjective.3
d00000.s02163.t00000 good_word.noun.3
d00000.s02164.t00000 wet_sand.verb.1
d00000.s02165.t00000 redowa.noun.0
d00000.s02166.t00000 frippery.noun.5
d00000.s02167.t00000 coeliac.adjective.1
d00000.s02168.t00000 supine.noun.0
d00000.s02169.t00000 cloudform.noun.1
d00000.s02170.t00000 hogshit.noun.0
d00000.s02171.t00000 crasis.noun.0
d00000.s02172.t00000 mechanical.noun.6
d00000.s02173.t00000 litter.verb.5
d00000.s02174.t00000 moccasin.noun.3
d00000.s02175.t00000 adamitism.noun.1
d00000.s02176.t00000 observe.verb.1
d00000.s02177.t00000 confiner.noun.0
d00000.s02178.t00000 style.noun.12
d00000.s02179.t00000 chancellor.noun.0
d00000.s02180.t00000 slum.noun.0
d00000.s02181.t00000 coronal.adjective.1
d00000.s02182.t00000 ruralism.noun.1
d00000.s02183.t00000 semaphoric.adjective.1
d00000.s02184.t00000 dry.adjective.0
d00000.s02185.t00000 stuck_on.adjective.0
d00000.s02186.t00000 approach.noun.0
d00000.s02187.t00000 incessive.adjective.0
d00000.s02188.t00000 assuagement.noun.1
d00000.s02189.t00000 natural.noun.6
d00000.s02190.t00000 get_off.verb.17
d00000.s02191.t00000 spad.noun.0
d00000.s02192.t00000 drainpipe.noun.5
d00000.s02193.t00000 parade.noun.4
d00000.s02194.t00000 enable.verb.3
d00000.s02195.t00000 epigenetic.adjective.1
d00000.s02196.t00000 dot.noun.9
d00000.s02197.t00000 cocaine.noun.0
d00000.s02198.t00000 retaliate.verb.1
d00000.s02199.t00000 afternoon_tea.noun.0
d00000.s02200.t00000 husbandry.noun.0
d00000.s02201.t00000 passenger.noun.0
d00000.s02202.t00000 set.verb.24
d00000.s02203.t00000 travail.noun.0
d00000.s02204.t00000 prove.verb.2
d00000.s02205.t00000 decry.verb.0
d00000.s02206.t00000 flabbergaster.noun.0
d00000.s02207.t00000 pleasance.noun.2
d00000.s02208.t00000 fellow.noun.6
d00000.s02209.t00000 barcarole.noun.1
d00000.s02210.t00000 tamkin.noun.0
d00000.s02211.t00000 fed.noun.2
d00000.s02212.t00000 mail.noun.2
d00000.s02213.t00000 clog.noun.4
d00000.s02214.t00000 perforce.adverb.1
d00000.s02215.t00000 bodacious.adjective.0
d00000.s02216.t00000 fortune_500.noun.0
d00000.s02217.t00000 barbie.noun.2
d00000.s02218.t00000 collarless.adjective.0
d00000.s02219.t00000 ether.noun.3
d00000.s02220.t00000 envelope_stuffer.noun.0
d00000.s02221.t00000 detrench.verb.2
d00000.s02222.t00000 too.adverb.1
d00000.s02223.t00000 spit.noun.1
d00000.s02224.t00000 work_the_refs.verb.1
d00000.s02225.t00000 exaltation.noun.3
d00000.s02226.t00000 gerund.noun.0
d00000.s02227.t00000 programmer.noun.2
d00000.s02228.t00000 hyderabad.noun.1
d00000.s02229.t00000 bowery.noun.0
d00000.s02230.t00000 clap.noun.7
d00000.s02231.t00000 superminority.noun.5
d00000.s02232.t00000 equalization_payment.noun.1
d00000.s02233.t00000 claimancy.noun.1
d00000.s02234.t00000 brawl.verb.2
d00000.s02235.t00000 logmaker.noun.0
d00000.s02236.t00000 trigone.noun.0
d00000.s02237.t00000 molybdic.adjective.0
d00000.s02238.t00000 violent.adjective.4
d00000.s02239.t00000 terse.adjective.1
d00000.s02240.t00000 dirtman.noun.0
d00000.s02241.t00000 bomb.noun.4
d00000.s02242.t00000 halloo.verb.3
d00000.s02243.t00000 sociation.noun.2
d00000.s02244.t00000 economical.adjective.2
d00000.s02245.t00000 santorum.noun.1
d00000.s02246.t00000 occurrence.noun.1
d00000.s02247.t00000 nonoperative.adjective.1
d00000.s02248.t00000 heteroglot.noun.2
d00000.s02249.t00000 tonga.noun.4
d00000.s02250.t00000 luna.noun.2
d00000.s02251.t00000 shorty.noun.3
d00000.s02252.t00000 coach_driver.noun.0
d00000.s02253.t00000 theism.noun.2
d00000.s02254.t00000 cardhouse.noun.0
d00000.s02255.t00000 spinous.adjective.3
d00000.s02256.t00000 home-set.noun.2
d00000.s02257.t00000 stay.verb.17
d00000.s02258.t00000 spread.verb.9
d00000.s02259.t00000 suppliance.noun.1
d00000.s02260.t00000 certain.adjective.3
d00000.s02261.t00000 hempen.adjective.0
d00000.s02262.t00000 steel.adjective.0
d00000.s02263.t00000 daff.verb.2
d00000.s02264.t00000 fartknocker.noun.0
d00000.s02265.t00000 agonic.adjective.3
d00000.s02266.t00000 visceral.adjective.1
d00000.s02267.t00000 indicate.verb.3
d00000.s02268.t00000 spareful.adjective.1
d00000.s02269.t00000 chaser.noun.13
d00000.s02270.t00000 neighbour.noun.0
d00000.s02271.t00000 drab.noun.6
d00000.s02272.t00000 denumerate.verb.0
d00000.s02273.t00000 zither.verb.1
d00000.s02274.t00000 sesquilingual.adjective.0
d00000.s02275.t00000 nigger.verb.0
d00000.s02276.t00000 product.noun.2
d00000.s02277.t00000 equal.noun.0
d00000.s02278.t00000 wey.noun.0
d00000.s02279.t00000 clownish.adjective.1
d00000.s02280.t00000 disallowable.adjective.0
d00000.s02281.t00000 almain.noun.0
d00000.s02282.t00000 cloth.noun.2
d00000.s02283.t00000 antiearth.noun.1
d00000.s02284.t00000 bar.noun.16
d00000.s02285.t00000 tormentor.noun.2
d00000.s02286.t00000 coign.noun.0
d00000.s02287.t00000 bleach.verb.0
d00000.s02288.t00000 dichotomy.noun.2
d00000.s02289.t00000 prevailing.adjective.0
d00000.s02290.t00000 overpost.verb.3
d00000.s02291.t00000 claviform.adjective.0
d00000.s02292.t00000 choke.verb.2
d00000.s02293.t00000 keratic.adjective.0
d00000.s02294.t00000 blue_ice.noun.0
d00000.s02295.t00000 zeroah.noun.0
d00000.s02296.t00000 how_so.adverb.0
d00000.s02297.t00000 scree.noun.3
d00000.s02298.t00000 pope.noun.9
d00000.s02299.t00000 viripotent.adjective.1
d00000.s02300.t00000 authority.noun.1
d00000.s02301.t00000 insurrectionalism.noun.0
d00000.s02302.t00000 attainture.noun.0
d00000.s02303.t00000 obstreperous.adjective.0
d00000.s02304.t00000 astronomical.adjective.0
d00000.s02305.t00000 tarten.verb.0
d00000.s02306.t00000 flat.noun.0
d00000.s02307.t00000 photobomb.noun.0
d00000.s02308.t00000 cloistral.adjective.0
d00000.s02309.t00000 skulker.noun.1
d00000.s02310.t00000 onside.adjective.0
d00000.s02311.t00000 false_alarm.noun.0
d00000.s02312.t00000 blatter.noun.2
d00000.s02313.t00000 resistless.adjective.0
d00000.s02314.t00000 rule_of_thumb.noun.0
d00000.s02315.t00000 balance_the_books.verb.1
d00000.s02316.t00000 letter.noun.2
d00000.s02317.t00000 hoolie.noun.2
d00000.s02318.t00000 underthigh.noun.0
d00000.s02319.t00000 style.verb.0
d00000.s02320.t00000 missingness.noun.0
d00000.s02321.t00000 omnibus.verb.2
d00000.s02322.t00000 commess.noun.1
d00000.s02323.t00000 bar_sinister.noun.1
d00000.s02324.t00000 hamilton.noun.5
d00000.s02325.t00000 offer.verb.6
d00000.s02326.t00000 general.adjective.3
d00000.s02327.t00000 bang.verb.2
d00000.s02328.t00000 larrikinism.noun.0
d00000.s02329.t00000 chunker.noun.0
d00000.s02330.t00000 stitch.noun.7
d00000.s02331.t00000 cook_the_books.verb.1
d00000.s02332.t00000 sufficient.adjective.3
d00000.s02333.t00000 boardsman.noun.9
d00000.s02334.t00000 otherworldly.adjective.0
d00000.s02335.t00000 prepossessing.adjective.0
d00000.s02336.t00000 slipslop.noun.4
d00000.s02337.t00000 going_away.adverb.0
d00000.s02338.t00000 religist.noun.1
d00000.s02339.t00000 clever.adjective.3
d00000.s02340.t00000 retract.verb.2
d00000.s02341.t00000 cheesemongery.noun.2
d00000.s02342.t00000 fell.adjective.0
d00000.s02343.t00000 chaotic.adjective.1
d00000.s02344.t00000 take_a_run_at.verb.1
d00000.s02345.t00000 foretell.verb.0
d00000.s02346.t00000 pearly.noun.0
d00000.s02347.t00000 scotograph.noun.2
d00000.s02348.t00000 game.noun.12
d00000.s02349.t00000 one-handedness.noun.2
d00000.s02350.t00000 work_together.verb.2
d00000.s02351.t00000 knurd.noun.0
d00000.s02352.t00000 completist.noun.0
d00000.s02353.t00000 burly.adjective.0
d00000.s02354.t00000 deckful.noun.1
d00000.s02355.t00000 offthrow.noun.0
d00000.s02356.t00000 drainpipe.noun.1
d00000.s02357.t00000 reefing.noun.0
d00000.s02358.t00000 hinky.adjective.0
d00000.s02359.t00000 chilly.adjective.0
d00000.s02360.t00000 oppose.verb.2
d00000.s02361.t00000 insidious.adjective.1
d00000.s02362.t00000 longgrass.noun.1
d00000.s02363.t00000 pseudo-english.noun.3
d00000.s02364.t00000 hooraw.noun.1
d00000.s02365.t00000 caddy.noun.1
d00000.s02366.t00000 dunkable.adjective.0
d00000.s02367.t00000 schlep.noun.1
d00000.s02368.t00000 funny_ha-ha.adjective.0
d00000.s02369.t00000 troika.noun.1
d00000.s02370.t00000 motherful.adjective.0
d00000.s02371.t00000 fautor.noun.2
d00000.s02372.t00000 sect.noun.1
d00000.s02373.t00000 faunch.verb.3
d00000.s02374.t00000 milpa.noun.1
d00000.s02375.t00000 xenophilia.noun.1
d00000.s02376.t00000 piebald.adjective.1
d00000.s02377.t00000 past_master.noun.1
d00000.s02378.t00000 on_fleek.adjective.2
d00000.s02379.t00000 matrilect.noun.0
d00000.s02380.t00000 cartel.noun.2
d00000.s02381.t00000 upblow.verb.1
d00000.s02382.t00000 kingmake.verb.1
d00000.s02383.t00000 bodily.adverb.0
d00000.s02384.t00000 decline.verb.3
d00000.s02385.t00000 mountaineer.noun.1
d00000.s02386.t00000 partridgean.adjective.0
d00000.s02387.t00000 rechew.verb.0
d00000.s02388.t00000 transnormative.adjective.0
d00000.s02389.t00000 libtard.noun.1
d00000.s02390.t00000 stalwart.noun.1
d00000.s02391.t00000 sewer.noun.1
d00000.s02392.t00000 full-handed.adverb.2
d00000.s02393.t00000 shower_of_shit.noun.0
d00000.s02394.t00000 carbage.noun.1
d00000.s02395.t00000 winesop.noun.0
d00000.s02396.t00000 order.noun.1
d00000.s02397.t00000 popular.adjective.6
d00000.s02398.t00000 streamful.noun.1
d00000.s02399.t00000 mock.verb.0
d00000.s02400.t00000 easement.noun.0
d00000.s02401.t00000 befoe.verb.1
d00000.s02402.t00000 nuthead.noun.0
d00000.s02403.t00000 composition.noun.5
d00000.s02404.t00000 denumerate.adjective.1
d00000.s02405.t00000 blur.verb.5
d00000.s02406.t00000 couth.noun.1
d00000.s02407.t00000 jabber.noun.0
d00000.s02408.t00000 derank.verb.5
d00000.s02409.t00000 dry_as_a_dead_dingo's_donger.adjective.1
d00000.s02410.t00000 cofeature.verb.0
d00000.s02411.t00000 line.noun.10
d00000.s02412.t00000 chlorophane.noun.0
d00000.s02413.t00000 underkeep.verb.0
d00000.s02414.t00000 rouse.verb.1
d00000.s02415.t00000 weed.noun.11
d00000.s02416.t00000 gunzel.noun.0
d00000.s02417.t00000 uppishly.adverb.0
d00000.s02418.t00000 responsor.noun.1
d00000.s02419.t00000 homonormativity.noun.0
d00000.s02420.t00000 flare.verb.8
d00000.s02421.t00000 feminism.noun.1
d00000.s02422.t00000 daily.adjective.0
d00000.s02423.t00000 nosepin.noun.0
d00000.s02424.t00000 character.noun.2
d00000.s02425.t00000 corps.noun.1
d00000.s02426.t00000 friendly.adjective.5
d00000.s02427.t00000 shame.noun.4
d00000.s02428.t00000 herculean.adjective.1
d00000.s02429.t00000 blessed_event.noun.0
d00000.s02430.t00000 critical.noun.0
d00000.s02431.t00000 fill-in.noun.5
d00000.s02432.t00000 bareskin.adjective.1
d00000.s02433.t00000 high.adjective.0
d00000.s02434.t00000 cold_war_ii.noun.1
d00000.s02435.t00000 thearchy.noun.0
d00000.s02436.t00000 antagonistic.adjective.0
d00000.s02437.t00000 family_grouping.noun.5
d00000.s02438.t00000 steel.noun.13
d00000.s02439.t00000 sum-total.noun.2
d00000.s02440.t00000 gcwi.noun.0
d00000.s02441.t00000 haul.noun.0
d00000.s02442.t00000 chub.noun.8
d00000.s02443.t00000 baldpate.noun.0
d00000.s02444.t00000 buckjumping.noun.1
d00000.s02445.t00000 bearbaiting.noun.0
d00000.s02446.t00000 microgenesis.noun.1
d00000.s02447.t00000 premier.noun.2
d00000.s02448.t00000 law_unto_oneself.noun.0
d00000.s02449.t00000 nastiness.noun.0
d00000.s02450.t00000 overpeer.verb.0
d00000.s02451.t00000 idioglot.noun.0
d00000.s02452.t00000 do_well.verb.1
d00000.s02453.t00000 overlip.noun.0
d00000.s02454.t00000 condescension.noun.0
d00000.s02455.t00000 enisle.verb.1
d00000.s02456.t00000 even_so.adverb.1
d00000.s02457.t00000 negatively.adverb.0
d00000.s02458.t00000 vonce.noun.4
d00000.s02459.t00000 filf.noun.1
d00000.s02460.t00000 gage.noun.0
d00000.s02461.t00000 astral_projection.noun.0
d00000.s02462.t00000 trifold.noun.1
d00000.s02463.t00000 humbug.noun.8
d00000.s02464.t00000 tweeb.noun.0
d00000.s02465.t00000 cook_up_a_storm.verb.2
d00000.s02466.t00000 metal.noun.3
d00000.s02467.t00000 seagulling.noun.2
d00000.s02468.t00000 bloom.verb.3
d00000.s02469.t00000 overlook.verb.4
d00000.s02470.t00000 by-blow.noun.0
d00000.s02471.t00000 settle.verb.35
d00000.s02472.t00000 overstretch.verb.0
d00000.s02473.t00000 planetical.adjective.1
d00000.s02474.t00000 sedate.adjective.1
d00000.s02475.t00000 violate.verb.2
d00000.s02476.t00000 meal.noun.0
d00000.s02477.t00000 tweet.noun.1
d00000.s02478.t00000 affect.verb.8
d00000.s02479.t00000 prowess.noun.1
d00000.s02480.t00000 healful.adjective.1
d00000.s02481.t00000 2l.noun.0
d00000.s02482.t00000 lowering.adjective.1
d00000.s02483.t00000 darkfic.noun.1
d00000.s02484.t00000 coherent.adjective.0
d00000.s02485.t00000 dory.noun.1
d00000.s02486.t00000 self-identify.verb.1
d00000.s02487.t00000 jimmy_woodser.noun.0
d00000.s02488.t00000 mean.noun.2
d00000.s02489.t00000 gossip.verb.2
d00000.s02490.t00000 around.adverb.1
d00000.s02491.t00000 neptunian.noun.1
d00000.s02492.t00000 right.adjective.3
d00000.s02493.t00000 bat_around.verb.1
d00000.s02494.t00000 dehymenization.noun.1
d00000.s02495.t00000 obsolescence.noun.0
d00000.s02496.t00000 subsequently.adverb.0
d00000.s02497.t00000 dead_zone.noun.1
d00000.s02498.t00000 regard.noun.2
d00000.s02499.t00000 whiskery.adjective.3
d00000.s02500.t00000 occasional.adjective.0
d00000.s02501.t00000 moral_minimum.noun.0
d00000.s02502.t00000 lay_of_the_land.noun.1
d00000.s02503.t00000 beau_joueur.noun.1
d00000.s02504.t00000 circumstance.noun.1
d00000.s02505.t00000 labour.verb.2
d00000.s02506.t00000 exhaustless.adjective.0
d00000.s02507.t00000 pissed.adjective.0
d00000.s02508.t00000 phlegmish.adjective.1
d00000.s02509.t00000 nomophobia.noun.1
d00000.s02510.t00000 sectary.noun.0
d00000.s02511.t00000 pecker.noun.13
d00000.s02512.t00000 unity.noun.0
d00000.s02513.t00000 ceremonial.adjective.1
d00000.s02514.t00000 principal.noun.0
d00000.s02515.t00000 susu.noun.0
d00000.s02516.t00000 dethrone.verb.0
d00000.s02517.t00000 packet-boat.noun.2
d00000.s02518.t00000 smorgasbord.noun.1
d00000.s02519.t00000 evolutionarily.adverb.1
d00000.s02520.t00000 innernet.noun.2
d00000.s02521.t00000 made_for_each_other.adjective.0
d00000.s02522.t00000 wonky.adjective.4
d00000.s02523.t00000 sads.noun.0
d00000.s02524.t00000 dog_bread.noun.0
d00000.s02525.t00000 superminority.noun.2
d00000.s02526.t00000 systematics.noun.2
d00000.s02527.t00000 ride.verb.0
d00000.s02528.t00000 store.noun.4
d00000.s02529.t00000 religion.verb.2
d00000.s02530.t00000 velocitized.adjective.1
d00000.s02531.t00000 spinous.adjective.2
d00000.s02532.t00000 skrim.noun.0
d00000.s02533.t00000 undershift.verb.3
d00000.s02534.t00000 block.noun.20
d00000.s02535.t00000 curvet.verb.2
d00000.s02536.t00000 newless.adjective.0
d00000.s02537.t00000 high-center.verb.0
d00000.s02538.t00000 coatful.noun.1
d00000.s02539.t00000 bush.noun.3
d00000.s02540.t00000 tract.noun.10
d00000.s02541.t00000 evolve.verb.0
d00000.s02542.t00000 disharmonic.adjective.1
d00000.s02543.t00000 superstruction.noun.1
d00000.s02544.t00000 shadow.noun.5
d00000.s02545.t00000 unfitted.adjective.0
d00000.s02546.t00000 bemerd.verb.1
d00000.s02547.t00000 tenor.noun.10
d00000.s02548.t00000 overboard.adverb.0
d00000.s02549.t00000 goldbrick.noun.0
d00000.s02550.t00000 flubdub.noun.0
d00000.s02551.t00000 shade.noun.3
d00000.s02552.t00000 perfidy.noun.2
d00000.s02553.t00000 vixen.noun.1
d00000.s02554.t00000 middle_earth.noun.1
d00000.s02555.t00000 ravish.verb.1
d00000.s02556.t00000 detailist.adjective.0
d00000.s02557.t00000 riemann_zeta_function.noun.0
d00000.s02558.t00000 strip.verb.3
d00000.s02559.t00000 sulcation.noun.2
d00000.s02560.t00000 pot_boiler.noun.0
d00000.s02561.t00000 prompt.verb.2
d00000.s02562.t00000 spit_feathers.verb.0
d00000.s02563.t00000 hedgehog.verb.2
d00000.s02564.t00000 draw_a_line_in_the_sand.verb.2
d00000.s02565.t00000 go_it_alone.verb.0
d00000.s02566.t00000 cumbucket.noun.1
d00000.s02567.t00000 webisode.noun.2
d00000.s02568.t00000 mono-fracture.noun.1
d00000.s02569.t00000 neptunian.noun.3
d00000.s02570.t00000 circle.noun.5
d00000.s02571.t00000 snitch.noun.2
d00000.s02572.t00000 drainer.noun.0
d00000.s02573.t00000 moralize.verb.2
d00000.s02574.t00000 grabble.verb.3
d00000.s02575.t00000 rod.noun.6
d00000.s02576.t00000 trans-identified_male.adjective.1
d00000.s02577.t00000 gather.noun.4
d00000.s02578.t00000 fill-in.noun.2
d00000.s02579.t00000 admire.verb.3
d00000.s02580.t00000 ten_commandments.noun.1
d00000.s02581.t00000 public_school.noun.2
d00000.s02582.t00000 homebrewed.adjective.1
d00000.s02583.t00000 cram.noun.5
d00000.s02584.t00000 tenant.noun.1
d00000.s02585.t00000 crib.verb.1
d00000.s02586.t00000 rooster.noun.1
d00000.s02587.t00000 stand.verb.13
d00000.s02588.t00000 shog.verb.1
d00000.s02589.t00000 shoe-leather.noun.1
d00000.s02590.t00000 flak.noun.1
d00000.s02591.t00000 pluriversity.noun.1
d00000.s02592.t00000 consilience.noun.1
d00000.s02593.t00000 love_pillow.noun.2
d00000.s02594.t00000 camp_mother.noun.1
d00000.s02595.t00000 mulga_wire.noun.0
d00000.s02596.t00000 fashion.noun.1
d00000.s02597.t00000 pencel.noun.0
d00000.s02598.t00000 glutton.verb.0
d00000.s02599.t00000 sophister.noun.0
d00000.s02600.t00000 sermonize.verb.0
d00000.s02601.t00000 matrician.adjective.1
d00000.s02602.t00000 summer.noun.0
d00000.s02603.t00000 woodland.adjective.1
d00000.s02604.t00000 pubbie.noun.1
d00000.s02605.t00000 male.adjective.1
d00000.s02606.t00000 porthouse.noun.0
d00000.s02607.t00000 make.verb.10
d00000.s02608.t00000 swy.noun.1
d00000.s02609.t00000 cheesy.adjective.2
d00000.s02610.t00000 temerity.noun.0
d00000.s02611.t00000 offhand.adverb.0
d00000.s02612.t00000 befogged.adjective.2
d00000.s02613.t00000 principate.noun.0
d00000.s02614.t00000 cowl.verb.0
d00000.s02615.t00000 attention.noun.0
d00000.s02616.t00000 brae.noun.0
d00000.s02617.t00000 remove.noun.0
d00000.s02618.t00000 tostado.noun.2
d00000.s02619.t00000 chill.noun.6
d00000.s02620.t00000 betwattle.verb.0
d00000.s02621.t00000 stroke.noun.1
d00000.s02622.t00000 longcoat.noun.1
d00000.s02623.t00000 lay_on_the_line.verb.1
d00000.s02624.t00000 slipslop.noun.2
d00000.s02625.t00000 possie.noun.1
d00000.s02626.t00000 disme.noun.1
d00000.s02627.t00000 rat_fuck.noun.0
d00000.s02628.t00000 plastician.noun.1
d00000.s02629.t00000 funny_ha-ha.adjective.1
d00000.s02630.t00000 very.adjective.0
d00000.s02631.t00000 jeu_de_paume.noun.0
d00000.s02632.t00000 monotone.noun.0
d00000.s02633.t00000 wankette.noun.1
d00000.s02634.t00000 lozenge.noun.0
d00000.s02635.t00000 martin.noun.2
d00000.s02636.t00000 spit_fire.verb.0
d00000.s02637.t00000 act.verb.1
d00000.s02638.t00000 soulbond.noun.0
d00000.s02639.t00000 thing.noun.14
d00000.s02640.t00000 prig.noun.1
d00000.s02641.t00000 fling.verb.0
d00000.s02642.t00000 bushman.noun.0
d00000.s02643.t00000 camphire.noun.0
d00000.s02644.t00000 dwell.verb.3
d00000.s02645.t00000 artless.adjective.0
d00000.s02646.t00000 henchboy.noun.1
d00000.s02647.t00000 ooch.noun.3
d00000.s02648.t00000 double-handedly.adverb.2
d00000.s02649.t00000 bloke.noun.0
d00000.s02650.t00000 egg-crate.verb.3
d00000.s02651.t00000 hipster.verb.1
d00000.s02652.t00000 reclaim.verb.3
d00000.s02653.t00000 thymey.adjective.1
d00000.s02654.t00000 bukkake.noun.1
d00000.s02655.t00000 hot_zone.noun.0
d00000.s02656.t00000 gramarye.noun.1
d00000.s02657.t00000 trundle.noun.1
d00000.s02658.t00000 sloe.noun.0
d00000.s02659.t00000 eyeballer.noun.4
d00000.s02660.t00000 ram-pack.verb.0
d00000.s02661.t00000 migrate.verb.0
d00000.s02662.t00000 anglo-saxon.noun.4
d00000.s02663.t00000 holla_back.verb.2
d00000.s02664.t00000 wub.noun.1
d00000.s02665.t00000 torch.noun.0
d00000.s02666.t00000 expire.verb.2
d00000.s02667.t00000 source.noun.0
d00000.s02668.t00000 resection.verb.5
d00000.s02669.t00000 upstart.noun.0
d00000.s02670.t00000 road.noun.3
d00000.s02671.t00000 nettle.verb.1
d00000.s02672.t00000 gay_gordons.noun.0
d00000.s02673.t00000 vespertine.adjective.1
d00000.s02674.t00000 breed.verb.9
d00000.s02675.t00000 vanilla.adjective.2
d00000.s02676.t00000 pattern.noun.13
d00000.s02677.t00000 monster.verb.1
d00000.s02678.t00000 switchblade.verb.1
d00000.s02679.t00000 universal.adjective.1
d00000.s02680.t00000 ratshit.noun.0
d00000.s02681.t00000 red-hot.adjective.0
d00000.s02682.t00000 anagraphically.adverb.1
d00000.s02683.t00000 work_together.verb.0
d00000.s02684.t00000 camera.noun.1
d00000.s02685.t00000 wing_bar.noun.2
d00000.s02686.t00000 gut-shot.adjective.0
d00000.s02687.t00000 ichthyotoxin.noun.0
d00000.s02688.t00000 wrangle.verb.0
d00000.s02689.t00000 magnetize.verb.2
d00000.s02690.t00000 wink.verb.2
d00000.s02691.t00000 ghostly.adjective.2
d00000.s02692.t00000 state.noun.15
d00000.s02693.t00000 lexigraphy.noun.0
d00000.s02694.t00000 slinky.adjective.1
d00000.s02695.t00000 dalek.noun.1
d00000.s02696.t00000 stout.adjective.1
d00000.s02697.t00000 jam_tomorrow.noun.1
d00000.s02698.t00000 lithochromatic.adjective.0
d00000.s02699.t00000 rat_fuck.noun.1
d00000.s02700.t00000 poison_pen.noun.1
d00000.s02701.t00000 inoppugnable.adjective.0
d00000.s02702.t00000 breech.noun.1
d00000.s02703.t00000 treeness.noun.1
d00000.s02704.t00000 backhanded.adjective.1
d00000.s02705.t00000 denominate.verb.0
d00000.s02706.t00000 glee.noun.0
d00000.s02707.t00000 outgoing.adjective.0
d00000.s02708.t00000 scrobble.verb.0
d00000.s02709.t00000 hansard.noun.1
d00000.s02710.t00000 whet.verb.1
d00000.s02711.t00000 snottery.noun.1
d00000.s02712.t00000 amplitude.noun.0
d00000.s02713.t00000 pant.verb.1
d00000.s02714.t00000 firewheel.noun.1
d00000.s02715.t00000 dead_march.noun.0
d00000.s02716.t00000 mump.verb.5
d00000.s02717.t00000 alpha.noun.3
d00000.s02718.t00000 daysman.noun.0
d00000.s02719.t00000 mirative.noun.0
d00000.s02720.t00000 skitter.noun.0
d00000.s02721.t00000 baby-wise.adverb.1
d00000.s02722.t00000 smokey_bear.noun.3
d00000.s02723.t00000 thank.verb.0
d00000.s02724.t00000 hephzibah.noun.0
d00000.s02725.t00000 conjoined.adjective.2
d00000.s02726.t00000 rhabditid.noun.0
d00000.s02727.t00000 inside-out.adjective.0
d00000.s02728.t00000 part.verb.4
d00000.s02729.t00000 dude.noun.2
d00000.s02730.t00000 unsearchable.adjective.0
d00000.s02731.t00000 higher.verb.0
d00000.s02732.t00000 huevo.noun.0
d00000.s02733.t00000 lemuroid.noun.0
d00000.s02734.t00000 furbelow.noun.0
d00000.s02735.t00000 hophead.noun.0
d00000.s02736.t00000 wolf.verb.0
d00000.s02737.t00000 waiter.noun.0
d00000.s02738.t00000 daltonic.adjective.1
d00000.s02739.t00000 boots_on_the_ground.noun.1
d00000.s02740.t00000 have.noun.1
d00000.s02741.t00000 sucker.verb.1
d00000.s02742.t00000 jacked_up.adjective.4
d00000.s02743.t00000 churchical.adjective.2
d00000.s02744.t00000 moses.noun.0
d00000.s02745.t00000 cosmopolite.noun.0
d00000.s02746.t00000 night_fear.noun.0
d00000.s02747.t00000 babbitt.noun.0
d00000.s02748.t00000 timeless.adjective.2
d00000.s02749.t00000 erection.noun.3
d00000.s02750.t00000 zaitech.noun.0
d00000.s02751.t00000 latrinal.adjective.1
d00000.s02752.t00000 overside.noun.0
d00000.s02753.t00000 saw.noun.4
d00000.s02754.t00000 company.noun.8
d00000.s02755.t00000 akee.noun.0
d00000.s02756.t00000 approve.verb.2
d00000.s02757.t00000 chop-shop.verb.1
d00000.s02758.t00000 sectionary.noun.1
d00000.s02759.t00000 resume.verb.0
d00000.s02760.t00000 over-accommodate.verb.0
d00000.s02761.t00000 cimmerian.adjective.0
d00000.s02762.t00000 fixedly.adverb.2
d00000.s02763.t00000 brace.noun.9
d00000.s02764.t00000 butchery.noun.1
d00000.s02765.t00000 palmistry.noun.0
d00000.s02766.t00000 emerging_market.noun.0
d00000.s02767.t00000 glorious_revolution.noun.0
d00000.s02768.t00000 obs.noun.1
d00000.s02769.t00000 unfuck.verb.1
d00000.s02770.t00000 pack_a_punch.verb.1
d00000.s02771.t00000 hinderling.noun.0
d00000.s02772.t00000 douche.noun.0
d00000.s02773.t00000 prime.noun.3
d00000.s02774.t00000 annoy.verb.0
d00000.s02775.t00000 avenue.noun.3
d00000.s02776.t00000 mirliton.noun.3
d00000.s02777.t00000 instrumentality.noun.2
d00000.s02778.t00000 hydricity.noun.1
d00000.s02779.t00000 scathe.verb.1
d00000.s02780.t00000 salami_slicing.noun.1
d00000.s02781.t00000 exolete.adjective.1
d00000.s02782.t00000 choss.noun.1
d00000.s02783.t00000 eyepoint.noun.1
d00000.s02784.t00000 opponent.noun.4
d00000.s02785.t00000 saturate.verb.0
d00000.s02786.t00000 transhuman.adjective.2
d00000.s02787.t00000 unscanned.adjective.2
d00000.s02788.t00000 stitch_up.verb.0
d00000.s02789.t00000 nuke.verb.4
d00000.s02790.t00000 attender.noun.2
d00000.s02791.t00000 track.noun.9
d00000.s02792.t00000 dirty-handed.adjective.1
d00000.s02793.t00000 fancy.noun.11
d00000.s02794.t00000 rose.noun.1
d00000.s02795.t00000 huckle.noun.0
d00000.s02796.t00000 downer.noun.3
d00000.s02797.t00000 spew.noun.4
d00000.s02798.t00000 colour_bar.noun.0
d00000.s02799.t00000 scrabbly.adjective.7
d00000.s02800.t00000 lay_odds.verb.0
d00000.s02801.t00000 click.verb.9
d00000.s02802.t00000 intimacy.noun.1
d00000.s02803.t00000 ill.noun.0
d00000.s02804.t00000 kidney.noun.2
