d00000.s00000.t00000 ceremony.noun.3
d00000.s01256.t00000 drive-in.noun.1
d00000.s01257.t00000 choad.noun.1
d00000.s01258.t00000 life.noun.23
d00000.s01259.t00000 tenable.adjective.2
d00000.s01260.t00000 toponym.noun.1
d00000.s01261.t00000 ledger.noun.2
d00000.s01262.t00000 backbench.noun.6
d00000.s01263.t00000 walk_the_line.verb.1
d00000.s01264.t00000 outro.noun.0
d00000.s01265.t00000 recoil.verb.0
d00000.s01266.t00000 get_going.verb.4
d00000.s01267.t00000 silly.adjective.18
d00000.s01268.t00000 velleity.noun.0
d00000.s01269.t00000 nonkilling.noun.1
d00000.s01270.t00000 well.noun.3
d00000.s01271.t00000 slavedom.noun.1
d00000.s01272.t00000 foretake.verb.0
d00000.s01273.t00000 orient.noun.1
d00000.s01274.t00000 murder_hole.noun.0
d00000.s01275.t00000 depackage.verb.1
d00000.s01276.t00000 stale.noun.0
d00000.s01277.t00000 yearday.noun.1
d00000.s01278.t00000 denticulate.adjective.0
d00000.s01279.t00000 rephasing.noun.2
d00000.s01280.t00000 accuracy.noun.0
d00000.s01281.t00000 pettifogger.noun.1
d00000.s01282.t00000 tickle_the_dragon's_tail.verb.1
d00000.s01283.t00000 antilife.adjective.1
d00000.s01284.t00000 haplologize.verb.1
d00000.s01285.t00000 songish.adjective.0
d00000.s01286.t00000 detailist.noun.1
d00000.s01287.t00000 nonplussed.adjective.1
d00000.s01288.t00000 shelfwork.noun.0
d00000.s01289.t00000 wheal.noun.1
d00000.s01290.t00000 figure.noun.4
d00000.s01291.t00000 genre_film.noun.0
d00000.s01292.t00000 apotome.noun.1
d00000.s01293.t00000 red_shirt.noun.5
d00000.s01294.t00000 whitey.noun.1
d00000.s01295.t00000 photograph.verb.0
d00000.s01296.t00000 texton.noun.1
d00000.s01297.t00000 sotto_voce.adjective.0
d00000.s01298.t00000 pope.noun.1
d00000.s01299.t00000 donkey_kong.noun.1
d00000.s01300.t00000 ground.noun.0
d00000.s01301.t00000 scuttle.verb.0
d00000.s01302.t00000 peach.verb.0
d00000.s01303.t00000 attestation.noun.0
d00000.s01304.t00000 dole.noun.0
d00000.s01305.t00000 parthian.adjective.1
d00000.s01306.t00000 page.noun.2
d00000.s01307.t00000 collide.verb.0
d00000.s01308.t00000 groundling.noun.3
d00000.s01309.t00000 tepozteco.noun.3
d00000.s01310.t00000 popularist.noun.0
d00000.s01311.t00000 ratfucker.noun.1
d00000.s01312.t00000 important.adjective.0
d00000.s01313.t00000 slam_piece.noun.1
d00000.s01314.t00000 inquiline.noun.0
d00000.s01315.t00000 tongue.noun.7
d00000.s01316.t00000 acrodynamic.adjective.2
d00000.s01317.t00000 jubilee.noun.4
d00000.s01318.t00000 hyperregulate.verb.0
d00000.s01319.t00000 crux.noun.3
d00000.s01320.t00000 skanker.noun.1
d00000.s01321.t00000 eat.verb.1
d00000.s01322.t00000 pigeonhole.verb.0
d00000.s01323.t00000 phantasmagoria.noun.2
d00000.s01324.t00000 endowment.noun.1
d00000.s01325.t00000 equity.noun.1
d00000.s01326.t00000 bashaw.noun.0
d00000.s01327.t00000 tender.verb.0
d00000.s01328.t00000 midsphere.noun.1
d00000.s01329.t00000 craft.noun.3
d00000.s01330.t00000 altogether.adverb.0
d00000.s01331.t00000 maggot.noun.2
d00000.s01332.t00000 undownable.adjective.1
d00000.s01333.t00000 mummy.noun.7
d00000.s01334.t00000 people_pod.noun.2
d00000.s01335.t00000 love_interest.noun.0
d00000.s01336.t00000 ceremonious.adjective.0
d00000.s01337.t00000 choleric.adjective.0
d00000.s01338.t00000 level-handed.adjective.1
d00000.s01339.t00000 lull.noun.1
d00000.s01340.t00000 start-up.noun.1
d00000.s01341.t00000 wafery.adjective.0
d00000.s01342.t00000 bushwhacker.noun.2
d00000.s01343.t00000 hinky.adjective.3
d00000.s01344.t00000 uncomb.verb.0
d00000.s01345.t00000 shirttail.noun.5
d00000.s01346.t00000 surprise.noun.0
d00000.s01347.t00000 manikin.noun.0
d00000.s01348.t00000 mathematics.noun.0
d00000.s01349.t00000 tutelary.adjective.0
d00000.s01350.t00000 eye.noun.2
d00000.s01351.t00000 levirate.noun.0
d00000.s01352.t00000 praemunire.noun.0
d00000.s01353.t00000 rabbit_board.noun.0
d00000.s01354.t00000 honyock.noun.1
d00000.s01355.t00000 deform.verb.2
d00000.s01356.t00000 powder_monkey.noun.2
d00000.s01357.t00000 light-handed.adjective.2
d00000.s01358.t00000 period.noun.4
d00000.s01359.t00000 mombie.noun.0
d00000.s01360.t00000 forlet.verb.0
d00000.s01361.t00000 zero_divisor.noun.0
d00000.s01362.t00000 magpie.verb.0
d00000.s01363.t00000 sunyata.noun.0
d00000.s01364.t00000 fosterage.noun.1
d00000.s01365.t00000 august.adjective.0
d00000.s01366.t00000 abortion.noun.3
d00000.s01367.t00000 shrinkage.noun.2
d00000.s01368.t00000 fiscalism.noun.2
d00000.s01369.t00000 drawer.noun.2
d00000.s01370.t00000 ancientry.noun.1
d00000.s01371.t00000 pistol.noun.2
d00000.s01372.t00000 unexacting.adjective.1
d00000.s01373.t00000 psychograph.noun.3
d00000.s01374.t00000 lacertid.noun.0
d00000.s01375.t00000 polymorphic.adjective.0
d00000.s01376.t00000 orient.adjective.3
d00000.s01377.t00000 black_thumb.noun.1
d00000.s01378.t00000 sealight.noun.1
d00000.s01379.t00000 neuter.adjective.0
d00000.s01380.t00000 profess.verb.2
d00000.s01381.t00000 antirequisite.adjective.1
d00000.s01382.t00000 uphanded.adjective.0
d00000.s01383.t00000 socialist.adjective.0
d00000.s01384.t00000 gnome.noun.1
d00000.s01385.t00000 hotbar.noun.1
d00000.s01386.t00000 rifle.noun.0
d00000.s01387.t00000 dubitation.noun.0
d00000.s01388.t00000 unpurple.adjective.1
d00000.s01389.t00000 stay.verb.16
d00000.s01390.t00000 deadly.adjective.4
d00000.s01391.t00000 underly.adverb.1
d00000.s01392.t00000 darkside.noun.1
d00000.s01393.t00000 upfaced.adjective.0
d00000.s01394.t00000 numbers_game.noun.1
d00000.s01395.t00000 weatherish.adjective.0
d00000.s01396.t00000 generally.adverb.1
d00000.s01397.t00000 bestead.verb.1
d00000.s01398.t00000 tout.verb.0
d00000.s01399.t00000 virus.noun.1
d00000.s01400.t00000 cantico.noun.2
d00000.s01401.t00000 marc.noun.1
d00000.s01402.t00000 acquire.verb.1
d00000.s01403.t00000 primum_mobile.noun.2
d00000.s01404.t00000 magilla.noun.1
d00000.s01405.t00000 self-rape.noun.2
d00000.s01406.t00000 texas_tea.noun.4
d00000.s01407.t00000 tattle.verb.2
d00000.s01408.t00000 grande_dame.noun.0
d00000.s01409.t00000 gossipred.noun.0
d00000.s01410.t00000 oddify.verb.0
d00000.s01411.t00000 teslaphile.noun.1
d00000.s01412.t00000 addeem.verb.0
d00000.s01413.t00000 nestle-cock.noun.1
d00000.s01414.t00000 degear.verb.0
d00000.s01415.t00000 put.verb.9
d00000.s01416.t00000 slipstream.verb.1
d00000.s01417.t00000 atheist.noun.1
d00000.s01418.t00000 cuntlicker.noun.1
d00000.s01419.t00000 employ.verb.1
d00000.s01420.t00000 hipsterism.noun.0
d00000.s01421.t00000 gridiron.verb.0
d00000.s01422.t00000 idiotist.adjective.1
d00000.s01423.t00000 ooidal.adjective.1
d00000.s01424.t00000 hyaline.noun.0
d00000.s01425.t00000 beat.verb.11
d00000.s01426.t00000 colourable.adjective.4
d00000.s01427.t00000 protomatter.noun.1
d00000.s01428.t00000 transyouth.noun.0
d00000.s01429.t00000 superminority.noun.1
d00000.s01430.t00000 statue.noun.0
d00000.s01431.t00000 lord.noun.5
d00000.s01432.t00000 top.noun.24
d00000.s01433.t00000 singly.adverb.0
d00000.s01434.t00000 zinger.noun.1
d00000.s01435.t00000 manioc.noun.2
d00000.s01436.t00000 disbelieve.verb.2
d00000.s01437.t00000 befoul.verb.0
d00000.s01438.t00000 dichotomy.noun.5
d00000.s01439.t00000 flare.verb.8
d00000.s01440.t00000 stoater.noun.0
d00000.s01441.t00000 slipslop.noun.0
d00000.s01442.t00000 undeadly.adjective.1
d00000.s01443.t00000 fill.verb.1
d00000.s01444.t00000 wigwam.noun.0
d00000.s01445.t00000 point_person.noun.0
d00000.s01446.t00000 handle.noun.0
d00000.s01447.t00000 hollow_leg.noun.1
d00000.s01448.t00000 inbetweener.noun.1
d00000.s01449.t00000 palmistry.noun.1
d00000.s01450.t00000 yetling.noun.0
d00000.s01451.t00000 baston.noun.1
d00000.s01452.t00000 straddle.verb.0
d00000.s01453.t00000 right.adjective.6
d00000.s01454.t00000 beauty.noun.2
d00000.s01455.t00000 suffrage.noun.4
d00000.s01456.t00000 ericaceous.adjective.2
d00000.s01457.t00000 take_place.verb.2
d00000.s01458.t00000 date.verb.7
d00000.s01459.t00000 fossick.verb.3
d00000.s01460.t00000 blench.verb.0
d00000.s01461.t00000 tonic.noun.3
d00000.s01462.t00000 wallpaper.noun.4
d00000.s01463.t00000 nervous.adjective.2
d00000.s01464.t00000 fore-handed.adjective.4
d00000.s01465.t00000 ace.noun.3
d00000.s01466.t00000 trencher.noun.0
d00000.s01467.t00000 fuck_with.verb.3
d00000.s01468.t00000 trounce.verb.3
d00000.s01469.t00000 autostop.noun.0
d00000.s01470.t00000 rock.noun.3
d00000.s01471.t00000 relent.verb.3
d00000.s01472.t00000 devise.verb.0
d00000.s01473.t00000 freshen.verb.7
d00000.s01474.t00000 frankenstein's_monster.noun.1
d00000.s01475.t00000 bandini.noun.0
d00000.s01476.t00000 releasement.noun.1
d00000.s01477.t00000 marble.verb.3
d00000.s01478.t00000 hawsehole.noun.0
d00000.s01479.t00000 breechen.noun.1
d00000.s01480.t00000 tamper.verb.2
d00000.s01481.t00000 fishhouse.noun.2
d00000.s01482.t00000 honey_badger.noun.0
d00000.s01483.t00000 tipster.noun.0
d00000.s01484.t00000 stryker.noun.2
d00000.s01485.t00000 contract.verb.5
d00000.s01486.t00000 play_the_angles.verb.0
d00000.s01487.t00000 dam.noun.0
d00000.s01488.t00000 waddy.noun.1
d00000.s01489.t00000 deaf.adjective.0
d00000.s01490.t00000 logrolling.noun.3
d00000.s01491.t00000 check-in.noun.0
d00000.s01492.t00000 opponent.adjective.0
d00000.s01493.t00000 projective.noun.1
d00000.s01494.t00000 torch.noun.1
d00000.s01495.t00000 tarsectomy.noun.0
d00000.s01496.t00000 rape.verb.0
d00000.s01497.t00000 candlestick.verb.2
d00000.s01498.t00000 candy.noun.5
d00000.s01499.t00000 by-blow.noun.1
d00000.s01500.t00000 semitism.noun.1
d00000.s01501.t00000 dustbowl.noun.0
d00000.s01502.t00000 beway.noun.0
d00000.s01503.t00000 unhumanity.noun.1
d00000.s01504.t00000 wild_out.verb.1
d00000.s01505.t00000 sunnies.noun.0
d00000.s01506.t00000 epigone.noun.1
d00000.s01507.t00000 pliny.noun.0
d00000.s01508.t00000 falseheart.noun.1
d00000.s01509.t00000 surf.noun.0
d00000.s01510.t00000 schooner.noun.0
d00000.s01511.t00000 unwearied.adjective.2
d00000.s01512.t00000 lightning_in_a_bottle.noun.1
d00000.s01513.t00000 bomb.verb.1
d00000.s01514.t00000 opp.noun.1
d00000.s01515.t00000 lemming.noun.0
d00000.s01516.t00000 fibershed.noun.1
d00000.s01517.t00000 bribe.noun.1
d00000.s01518.t00000 involve.verb.3
d00000.s01519.t00000 vacuum_pack.noun.0
d00000.s01520.t00000 stay_back.verb.0
d00000.s01521.t00000 blanketing.noun.2
d00000.s01522.t00000 redingote.noun.0
d00000.s01523.t00000 agape.adjective.1
d00000.s01524.t00000 note.noun.21
d00000.s01525.t00000 creepify.verb.0
d00000.s01526.t00000 cantico.noun.1
d00000.s01527.t00000 result.noun.5
d00000.s01528.t00000 picspam.noun.1
d00000.s01529.t00000 wail.verb.4
d00000.s01530.t00000 toadly.adjective.0
d00000.s01531.t00000 afterguard.noun.2
d00000.s01532.t00000 peremptory.adjective.3
d00000.s01533.t00000 amber.noun.0
d00000.s01534.t00000 silver.adjective.0
d00000.s01535.t00000 haywire.adjective.1
d00000.s01536.t00000 mansion.noun.6
d00000.s01537.t00000 team_sport.noun.0
d00000.s01538.t00000 doughnut.noun.4
d00000.s01539.t00000 derelict.noun.2
d00000.s01540.t00000 mummy_brown.noun.0
d00000.s01541.t00000 landed_society.noun.2
d00000.s01542.t00000 flak.noun.2
d00000.s01543.t00000 greasy_pole.noun.2
d00000.s01544.t00000 foxship.noun.0
d00000.s01545.t00000 distune.verb.1
d00000.s01546.t00000 give_someone_the_business.verb.1
d00000.s01547.t00000 subconstituent.noun.2
d00000.s01548.t00000 antipolitics.noun.2
d00000.s01549.t00000 discredit.noun.1
d00000.s01550.t00000 luster.noun.1
d00000.s01551.t00000 nodding_acquaintance.noun.1
d00000.s01552.t00000 escort.noun.0
d00000.s01553.t00000 piggyback.verb.0
d00000.s01554.t00000 mythogeography.noun.1
d00000.s01555.t00000 marsupial.adjective.1
d00000.s01556.t00000 ilinx.noun.1
d00000.s01557.t00000 mien.noun.0
d00000.s01558.t00000 polynomial_basis.noun.1
d00000.s01559.t00000 collocation.noun.0
d00000.s01560.t00000 roget.verb.1
d00000.s01561.t00000 meh.adjective.0
d00000.s01562.t00000 jones.noun.2
d00000.s01563.t00000 assoil.verb.0
d00000.s01564.t00000 microphotograph.noun.1
d00000.s01565.t00000 trifecta.noun.2
d00000.s01566.t00000 double_aunt.noun.1
d00000.s01567.t00000 catch.noun.8
d00000.s01568.t00000 jot.noun.1
d00000.s01569.t00000 mongo.noun.0
d00000.s01570.t00000 side.noun.2
d00000.s01571.t00000 sofa.verb.1
d00000.s01572.t00000 angelina.noun.1
d00000.s01573.t00000 straight_goods.noun.1
d00000.s01574.t00000 yuletide.noun.2
d00000.s01575.t00000 froth.verb.2
d00000.s01576.t00000 off_like_a_bride's_nightie.adjective.0
d00000.s01577.t00000 titsy.adjective.2
d00000.s01578.t00000 corridor.noun.0
d00000.s01579.t00000 quandary.noun.1
d00000.s01580.t00000 grain.noun.9
d00000.s01581.t00000 wenis.noun.0
d00000.s01582.t00000 humbug.noun.1
d00000.s01583.t00000 tyrant.noun.4
d00000.s01584.t00000 picayune.adjective.0
d00000.s01585.t00000 boylet.noun.1
d00000.s01586.t00000 semitism.noun.0
d00000.s01587.t00000 sweat.verb.11
d00000.s01588.t00000 bitter.noun.3
d00000.s01589.t00000 young.adjective.0
d00000.s01590.t00000 pinchbeck.adjective.1
d00000.s01591.t00000 spiel.noun.3
d00000.s01592.t00000 unbullshitable.adjective.0
d00000.s01593.t00000 incivility.noun.0
d00000.s01594.t00000 impacted.adjective.2
d00000.s01595.t00000 onetime.adjective.1
d00000.s01596.t00000 movie_deal.noun.0
d00000.s01597.t00000 birdeye.noun.6
d00000.s01598.t00000 tact.noun.0
d00000.s01599.t00000 downface.adverb.0
d00000.s01600.t00000 crone.noun.4
d00000.s01601.t00000 blunder.verb.1
d00000.s01602.t00000 chagrin.verb.0
d00000.s01603.t00000 cotton.verb.4
d00000.s01604.t00000 flop.noun.0
d00000.s01605.t00000 fore-handed.adjective.3
d00000.s01606.t00000 slight.adjective.0
d00000.s01607.t00000 blowy.adjective.1
d00000.s01608.t00000 omnivorous.adjective.1
d00000.s01609.t00000 moly.noun.0
d00000.s01610.t00000 generate.verb.0
d00000.s01611.t00000 internet.noun.3
d00000.s01612.t00000 rangeable.adjective.1
d00000.s01613.t00000 scree.noun.2
d00000.s01614.t00000 pudic.adjective.0
d00000.s01615.t00000 tortuous.adjective.0
d00000.s01616.t00000 semilow.adjective.0
d00000.s01617.t00000 jar.noun.1
d00000.s01618.t00000 blinder.noun.0
d00000.s01619.t00000 light_water.noun.1
d00000.s01620.t00000 lateralism.noun.2
d00000.s01621.t00000 walking_fire.noun.1
d00000.s01622.t00000 supercock.noun.0
d00000.s01623.t00000 affine.adjective.1
d00000.s01624.t00000 dudess.noun.2
d00000.s01625.t00000 mapful.noun.0
d00000.s01626.t00000 steven.noun.4
d00000.s01627.t00000 hidebound.adjective.0
d00000.s01628.t00000 set_up_shop.verb.1
d00000.s01629.t00000 glaringly.adverb.0
d00000.s01630.t00000 beefhouse.noun.0
d00000.s01631.t00000 bellows.verb.1
d00000.s01632.t00000 firewater.noun.2
d00000.s01633.t00000 copula.noun.1
d00000.s01634.t00000 lessepsian.adjective.0
d00000.s01635.t00000 mastership.noun.1
d00000.s01636.t00000 ostrichism.noun.1
d00000.s01637.t00000 twistorian.noun.1
d00000.s01638.t00000 sybarite.noun.0
d00000.s01639.t00000 gob_up.verb.1
d00000.s01640.t00000 wood.noun.3
d00000.s01641.t00000 high.adjective.10
d00000.s01642.t00000 ching.noun.3
d00000.s01643.t00000 zonky.adjective.0
d00000.s01644.t00000 consortism.noun.0
d00000.s01645.t00000 rocky.noun.3
d00000.s01646.t00000 butt-huggers.noun.1
d00000.s01647.t00000 offing.noun.1
d00000.s01648.t00000 precedence.noun.0
d00000.s01649.t00000 keeper.noun.6
d00000.s01650.t00000 sundry.noun.0
d00000.s01651.t00000 pisspot.noun.0
d00000.s01652.t00000 particle.noun.3
d00000.s01653.t00000 urge.verb.1
d00000.s01654.t00000 cashless.adjective.0
d00000.s01655.t00000 bring_the_lumber.verb.1
d00000.s01656.t00000 clanger.noun.2
d00000.s01657.t00000 fulsome.adjective.1
d00000.s01658.t00000 smiler.noun.2
d00000.s01659.t00000 polyethnic.adjective.0
d00000.s01660.t00000 holla_back.verb.1
d00000.s01661.t00000 lavvy.noun.0
d00000.s01662.t00000 orison.noun.1
d00000.s01663.t00000 apprehensive.adjective.0
d00000.s01664.t00000 in_the_raw.adjective.1
d00000.s01665.t00000 true.adjective.6
d00000.s01666.t00000 savanilla.noun.2
d00000.s01667.t00000 race.noun.16
d00000.s01668.t00000 numb-handed.adjective.0
d00000.s01669.t00000 do_away_with.verb.0
d00000.s01670.t00000 tusker.noun.0
d00000.s01671.t00000 minecraft.noun.1
d00000.s01672.t00000 give_tongue.verb.1
d00000.s01673.t00000 glade.noun.0
d00000.s01674.t00000 tomgirl.noun.1
d00000.s01675.t00000 finite_geometry.noun.1
d00000.s01676.t00000 freke.noun.1
d00000.s01677.t00000 cabbage-head.noun.1
d00000.s01678.t00000 brigitte_bardot.noun.0
d00000.s01679.t00000 sad.adjective.1
d00000.s01680.t00000 imprudence.noun.1
d00000.s01681.t00000 portmanteau.noun.0
d00000.s01682.t00000 rest.verb.13
d00000.s01683.t00000 mincemeat.noun.2
d00000.s01684.t00000 heart.noun.1
d00000.s01685.t00000 euphorine.noun.0
d00000.s01686.t00000 patella.noun.0
d00000.s01687.t00000 crab.noun.6
d00000.s01688.t00000 hand.noun.11
d00000.s01689.t00000 cybercowboy.noun.1
d00000.s01690.t00000 soundiness.noun.1
d00000.s01691.t00000 sluggish.adjective.3
d00000.s01692.t00000 bell_button.noun.0
d00000.s01693.t00000 niggerology.noun.0
d00000.s01694.t00000 fustian.noun.2
d00000.s01695.t00000 coalface.noun.2
d00000.s01696.t00000 period.noun.17
d00000.s01697.t00000 satisfaction.noun.1
d00000.s01698.t00000 garnish.verb.2
d00000.s01699.t00000 smooth.adjective.2
d00000.s01700.t00000 isinglass.noun.1
d00000.s01701.t00000 grace_note.noun.0
d00000.s01702.t00000 here.adverb.0
d00000.s01703.t00000 fresh.verb.0
d00000.s01704.t00000 blinkenlight.noun.1
d00000.s01705.t00000 affection.noun.3
d00000.s01706.t00000 staid.adjective.0
d00000.s01707.t00000 wraggle.verb.0
d00000.s01708.t00000 guzzle.verb.1
d00000.s01709.t00000 liquefy.verb.0
d00000.s01710.t00000 emancipate.verb.0
d00000.s01711.t00000 lithophone.noun.1
d00000.s01712.t00000 quittance.noun.2
d00000.s01713.t00000 ripe.adjective.5
d00000.s01714.t00000 heptagram.noun.1
d00000.s01715.t00000 bish.noun.1
d00000.s01716.t00000 depraved.adjective.1
d00000.s01717.t00000 bower.noun.2
d00000.s01718.t00000 humble.verb.1
d00000.s01719.t00000 yestermorrow.noun.1
d00000.s01720.t00000 transformationalism.noun.2
d00000.s01721.t00000 divine.verb.0
d00000.s01722.t00000 flare.verb.6
d00000.s01723.t00000 dysthymia.noun.1
d00000.s01724.t00000 deorbit.verb.1
d00000.s01725.t00000 certifiably.adverb.2
d00000.s01726.t00000 repetitorium.noun.0
d00000.s01727.t00000 road_captain.noun.4
d00000.s01728.t00000 champaign.noun.0
d00000.s01729.t00000 superbond.noun.1
d00000.s01730.t00000 causal-final.adjective.0
d00000.s01731.t00000 abscond.verb.1
d00000.s01732.t00000 diatropism.noun.0
d00000.s01733.t00000 animal_spirits.noun.0
d00000.s01734.t00000 meta.adjective.0
d00000.s01735.t00000 perfidy.noun.1
d00000.s01736.t00000 instar.verb.0
d00000.s01737.t00000 compass.noun.0
d00000.s01738.t00000 land_agent.noun.3
d00000.s01739.t00000 permeate.verb.1
d00000.s01740.t00000 woodward.noun.0
d00000.s01741.t00000 china.noun.1
d00000.s01742.t00000 pestiferous.adjective.0
d00000.s01743.t00000 martial.adjective.1
d00000.s01744.t00000 rubbish.noun.2
d00000.s01745.t00000 cob.noun.0
d00000.s01746.t00000 cold_fish.noun.1
d00000.s01747.t00000 woman.verb.0
d00000.s01748.t00000 warp.verb.2
d00000.s01749.t00000 hurl.verb.1
d00000.s01750.t00000 constellation.noun.4
d00000.s01751.t00000 mulligan.noun.2
d00000.s01752.t00000 filling.noun.5
d00000.s01753.t00000 subpatent.adjective.0
d00000.s01754.t00000 dorf.noun.1
d00000.s01755.t00000 wordmongery.noun.2
d00000.s01756.t00000 self-sacrificer.noun.1
d00000.s01757.t00000 obliquity.noun.2
d00000.s01758.t00000 nether_region.noun.1
d00000.s01759.t00000 indoasian.adjective.0
d00000.s01760.t00000 edinburger.noun.1
d00000.s01761.t00000 mischievous.adjective.0
d00000.s01762.t00000 teddy_bear.noun.1
d00000.s01763.t00000 twistification.noun.0
d00000.s01764.t00000 boak.verb.1
d00000.s01765.t00000 blacksmith.noun.0
d00000.s01766.t00000 unbloat.verb.0
d00000.s01767.t00000 unserviceable.adjective.0
d00000.s01768.t00000 bring_to_heel.verb.1
d00000.s01769.t00000 watch-jobber.noun.0
d00000.s01770.t00000 jumble.verb.0
d00000.s01771.t00000 thunderingly.adverb.1
d00000.s01772.t00000 mudkicker.noun.0
d00000.s01773.t00000 slutbag.noun.1
d00000.s01774.t00000 langlauf.noun.1
d00000.s01775.t00000 greet.verb.2
d00000.s01776.t00000 xena.noun.2
d00000.s01777.t00000 modern.noun.0
d00000.s01778.t00000 thole.noun.1
d00000.s01779.t00000 maidan.noun.0
d00000.s01780.t00000 unencumberable.adjective.1
d00000.s01781.t00000 lakish.adjective.0
d00000.s01782.t00000 chief_executive.noun.3
d00000.s01783.t00000 forelock.noun.0
d00000.s01784.t00000 quartzing.noun.1
d00000.s01785.t00000 hoon.noun.0
d00000.s01786.t00000 stick.verb.15
d00000.s01787.t00000 bear.verb.6
d00000.s01788.t00000 unabashed.adjective.1
d00000.s01789.t00000 bizarro.noun.1
d00000.s01790.t00000 pipe_up.verb.0
d00000.s01791.t00000 frosted_tips.noun.1
d00000.s01792.t00000 settle.verb.13
d00000.s01793.t00000 whale.noun.3
d00000.s01794.t00000 fill-in.noun.3
d00000.s01795.t00000 atrabiliousness.noun.1
d00000.s01796.t00000 incessive.adjective.2
d00000.s01797.t00000 provident.adjective.2
d00000.s01798.t00000 mechanicals.noun.1
d00000.s01799.t00000 addling.noun.1
d00000.s01800.t00000 needle.verb.1
d00000.s01801.t00000 swimmingly.adverb.1
d00000.s01802.t00000 drink.noun.4
d00000.s01803.t00000 sashed.adjective.0
d00000.s01804.t00000 feastful.noun.1
d00000.s01805.t00000 mastership.noun.2
d00000.s01806.t00000 thwart.verb.0
d00000.s01807.t00000 truther.noun.1
d00000.s01808.t00000 cold-natured.adjective.1
d00000.s01809.t00000 festy.adjective.0
d00000.s01810.t00000 backwing.noun.2
d00000.s01811.t00000 pseudo-english.adjective.1
d00000.s01812.t00000 sublunary.adjective.0
d00000.s01813.t00000 make.verb.14
d00000.s01814.t00000 molly.noun.8
d00000.s01815.t00000 outstrip.verb.1
d00000.s01816.t00000 scissor.verb.1
d00000.s01817.t00000 stock.noun.28
d00000.s01818.t00000 three-fisted.adjective.2
d00000.s01819.t00000 permit.verb.2
d00000.s01820.t00000 vaporium.noun.1
d00000.s01821.t00000 ranker.noun.3
d00000.s01822.t00000 ceremony.noun.3
d00000.s01823.t00000 stage.noun.0
d00000.s01824.t00000 manage.noun.0
d00000.s01825.t00000 reck.verb.0
d00000.s01826.t00000 coon.verb.1
d00000.s01827.t00000 geometry.noun.2
d00000.s01828.t00000 acquis.noun.0
d00000.s01829.t00000 peakish.adjective.1
d00000.s01830.t00000 ambient.adjective.3
d00000.s01831.t00000 boy_scout.noun.1
d00000.s01832.t00000 dicker.noun.0
d00000.s01833.t00000 heaven.noun.15
d00000.s01834.t00000 baragouin.noun.0
d00000.s01835.t00000 kite.verb.8
d00000.s01836.t00000 couch.verb.0
d00000.s01837.t00000 contradict.verb.4
d00000.s01838.t00000 train.noun.11
d00000.s01839.t00000 arread.verb.1
d00000.s01840.t00000 reminiscential.adjective.0
d00000.s01841.t00000 bray.noun.0
d00000.s01842.t00000 external.adjective.1
d00000.s01843.t00000 subcross.noun.0
d00000.s01844.t00000 impediment.noun.0
d00000.s01845.t00000 gunny.noun.2
d00000.s01846.t00000 quiz.verb.2
d00000.s01847.t00000 blonden.verb.1
d00000.s01848.t00000 harborage.noun.1
d00000.s01849.t00000 laser_beam.noun.1
d00000.s01850.t00000 emanate.verb.0
d00000.s01851.t00000 fleshify.verb.0
d00000.s01852.t00000 consider.verb.7
d00000.s01853.t00000 fraternal.adjective.1
d00000.s01854.t00000 deadleg.noun.0
d00000.s01855.t00000 precipitation.noun.3
d00000.s01856.t00000 commandment.noun.0
d00000.s01857.t00000 rest.noun.4
d00000.s01858.t00000 make_mincemeat_out_of.verb.0
d00000.s01859.t00000 loungy.adjective.0
d00000.s01860.t00000 hell.noun.3
d00000.s01861.t00000 chatelaine.noun.2
d00000.s01862.t00000 fiscalism.noun.0
d00000.s01863.t00000 breathful.noun.0
d00000.s01864.t00000 bedful.noun.0
d00000.s01865.t00000 retro-engineer.verb.2
d00000.s01866.t00000 stoop.verb.5
d00000.s01867.t00000 on_fleek.adjective.0
d00000.s01868.t00000 gratulate.verb.1
d00000.s01869.t00000 chrematist.noun.1
d00000.s01870.t00000 piss-take.noun.1
d00000.s01871.t00000 mannishness.noun.0
d00000.s01872.t00000 cabbagehead.noun.3
d00000.s01873.t00000 collocation.noun.0
d00000.s01874.t00000 sentence.noun.4
d00000.s01875.t00000 pig_dog.noun.0
d00000.s01876.t00000 rogues'_gallery.noun.1
d00000.s01877.t00000 thigh.noun.1
d00000.s01878.t00000 abeyance.noun.1
d00000.s01879.t00000 receptacle.noun.0
d00000.s01880.t00000 under.adjective.0
d00000.s01881.t00000 go_to_seed.verb.1
d00000.s01882.t00000 peccan.noun.0
d00000.s01883.t00000 garner.verb.2
d00000.s01884.t00000 buss.verb.1
d00000.s01885.t00000 thoroughpaced.adjective.1
d00000.s01886.t00000 train.noun.1
d00000.s01887.t00000 night.noun.0
d00000.s01888.t00000 tarantula.noun.0
d00000.s01889.t00000 blaze.noun.4
d00000.s01890.t00000 megabyte.noun.0
d00000.s01891.t00000 backhoe.noun.1
d00000.s01892.t00000 appeal.verb.2
d00000.s01893.t00000 black_ace.noun.2
d00000.s01894.t00000 sellsword.noun.1
d00000.s01895.t00000 dilly.noun.0
d00000.s01896.t00000 thump.verb.1
d00000.s01897.t00000 scrabbly.adjective.9
d00000.s01898.t00000 facelock.noun.0
d00000.s01899.t00000 suck_all_the_air_out_of.verb.0
