d00001.s00000.t00000 pleasantly.adverb.0
d00001.s01214.t00000 request.noun.2
d00001.s01215.t00000 sidey.adjective.0
d00001.s01216.t00000 boomer.noun.2
d00001.s01217.t00000 pink.verb.6
d00001.s01218.t00000 darkinjung.noun.2
d00001.s01219.t00000 pond.noun.2
d00001.s01220.t00000 left-handed.adjective.4
d00001.s01221.t00000 slab-sided.adjective.1
d00001.s01222.t00000 ornis.noun.1
d00001.s01223.t00000 bluey.noun.3
d00001.s01224.t00000 ensign.noun.1
d00001.s01225.t00000 perk_up.verb.0
d00001.s01226.t00000 caninoid.adjective.0
d00001.s01227.t00000 research.noun.0
d00001.s01228.t00000 orbitally.adverb.1
d00001.s01229.t00000 calculus.noun.5
d00001.s01230.t00000 event.noun.7
d00001.s01231.t00000 siserary.noun.0
d00001.s01232.t00000 bubbler.noun.0
d00001.s01233.t00000 walking_stick.noun.0
d00001.s01234.t00000 defensive.adjective.5
d00001.s01235.t00000 coral.noun.4
d00001.s01236.t00000 disintegrate.verb.1
d00001.s01237.t00000 illiterate.adjective.1
d00001.s01238.t00000 golden_rule.noun.0
d00001.s01239.t00000 traunch.noun.0
d00001.s01240.t00000 slop.verb.1
d00001.s01241.t00000 isoperiodic.adjective.1
d00001.s01242.t00000 consonant.adjective.1
d00001.s01243.t00000 bare.adjective.1
d00001.s01244.t00000 top-heavy.adjective.2
d00001.s01245.t00000 bewonder.verb.1
d00001.s01246.t00000 mark.noun.6
d00001.s01247.t00000 penates.noun.0
d00001.s01248.t00000 judge.noun.3
d00001.s01249.t00000 native.adjective.11
d00001.s01250.t00000 banking.noun.3
d00001.s01251.t00000 edit.verb.1
d00001.s01252.t00000 wood.verb.2
d00001.s01253.t00000 supporter.noun.1
d00001.s01254.t00000 full_house.noun.0
d00001.s01255.t00000 robodoc.noun.0
d00001.s01256.t00000 quaffer.noun.0
d00001.s01257.t00000 express.noun.0
d00001.s01258.t00000 cousinfucking.adjective.0
d00001.s01259.t00000 press.verb.7
d00001.s01260.t00000 scarce.adjective.0
d00001.s01261.t00000 pinkwash.verb.0
d00001.s01262.t00000 casuist.noun.2
d00001.s01263.t00000 include.verb.2
d00001.s01264.t00000 gradation.noun.0
d00001.s01265.t00000 big.adjective.5
d00001.s01266.t00000 fanny_about.verb.1
d00001.s01267.t00000 rustle.verb.0
d00001.s01268.t00000 underkeep.noun.2
d00001.s01269.t00000 betroth.verb.1
d00001.s01270.t00000 inarticulation.noun.2
d00001.s01271.t00000 boon.noun.0
d00001.s01272.t00000 mere.verb.1
d00001.s01273.t00000 brine.noun.0
d00001.s01274.t00000 snooker.verb.1
d00001.s01275.t00000 saint_louis.noun.0
d00001.s01276.t00000 rhombus.noun.0
d00001.s01277.t00000 russet.noun.2
d00001.s01278.t00000 sack.verb.3
d00001.s01279.t00000 without.adverb.2
d00001.s01280.t00000 charmlet.noun.0
d00001.s01281.t00000 legendary.adjective.0
d00001.s01282.t00000 headswoman.noun.1
d00001.s01283.t00000 blade.noun.7
d00001.s01284.t00000 set_out.verb.3
d00001.s01285.t00000 actional.adjective.0
d00001.s01286.t00000 unheard.adjective.2
d00001.s01287.t00000 graceful.adjective.0
d00001.s01288.t00000 icily.adverb.0
d00001.s01289.t00000 driveshed.noun.1
d00001.s01290.t00000 similitude.noun.2
d00001.s01291.t00000 thebaic.adjective.1
d00001.s01292.t00000 pernoctation.noun.1
d00001.s01293.t00000 unknown.noun.2
d00001.s01294.t00000 sysop.verb.0
d00001.s01295.t00000 regenerated.adjective.3
d00001.s01296.t00000 passimeter.noun.1
d00001.s01297.t00000 hot_lips.noun.0
d00001.s01298.t00000 second.adjective.1
d00001.s01299.t00000 obsolete.adjective.1
d00001.s01300.t00000 full.adjective.4
d00001.s01301.t00000 outline.noun.2
d00001.s01302.t00000 waitable.adjective.1
d00001.s01303.t00000 shield.noun.9
d00001.s01304.t00000 above.noun.3
d00001.s01305.t00000 erst.adverb.1
d00001.s01306.t00000 free-feed.verb.1
d00001.s01307.t00000 blackwater.noun.0
d00001.s01308.t00000 crown.verb.4
d00001.s01309.t00000 decline.verb.7
d00001.s01310.t00000 concurrent.noun.1
d00001.s01311.t00000 proverb.noun.1
d00001.s01312.t00000 slather.noun.1
d00001.s01313.t00000 burden.noun.0
d00001.s01314.t00000 amount.verb.2
d00001.s01315.t00000 luscious.adjective.0
d00001.s01316.t00000 may.verb.2
d00001.s01317.t00000 first.adjective.0
d00001.s01318.t00000 cool.adjective.2
d00001.s01319.t00000 hearingless.adjective.1
d00001.s01320.t00000 possessed.adjective.1
d00001.s01321.t00000 scientific_socialism.noun.0
d00001.s01322.t00000 abject.adjective.1
d00001.s01323.t00000 unbox.verb.1
d00001.s01324.t00000 pervious.adjective.0
d00001.s01325.t00000 subtilly.adverb.0
d00001.s01326.t00000 current.adjective.1
d00001.s01327.t00000 supernumerary.adjective.0
d00001.s01328.t00000 taenia.noun.0
d00001.s01329.t00000 baldhead.noun.2
d00001.s01330.t00000 introvert.verb.0
d00001.s01331.t00000 point-and-shooter.noun.1
d00001.s01332.t00000 metonym.noun.1
d00001.s01333.t00000 stumpage.noun.0
d00001.s01334.t00000 tag.verb.8
d00001.s01335.t00000 underground.adjective.2
d00001.s01336.t00000 la-la.noun.1
d00001.s01337.t00000 hash.verb.1
d00001.s01338.t00000 nondiscretionary.adjective.1
d00001.s01339.t00000 continuer.noun.0
d00001.s01340.t00000 harlot.noun.3
d00001.s01341.t00000 bridger.noun.0
d00001.s01342.t00000 abate.verb.14
d00001.s01343.t00000 bill.noun.14
d00001.s01344.t00000 structure.noun.1
d00001.s01345.t00000 cubit.noun.0
d00001.s01346.t00000 war.verb.1
d00001.s01347.t00000 semicryptic.adjective.0
d00001.s01348.t00000 bolt.verb.3
d00001.s01349.t00000 trichotomous.adjective.0
d00001.s01350.t00000 petition.noun.3
d00001.s01351.t00000 queer.adjective.4
d00001.s01352.t00000 nabob.noun.1
d00001.s01353.t00000 exemplum.noun.1
d00001.s01354.t00000 avail.noun.1
d00001.s01355.t00000 passer.noun.4
d00001.s01356.t00000 tearing.noun.1
d00001.s01357.t00000 sedecuple.adjective.2
d00001.s01358.t00000 sucker.noun.17
d00001.s01359.t00000 drag.verb.0
d00001.s01360.t00000 battement.noun.0
d00001.s01361.t00000 sideling.adverb.1
d00001.s01362.t00000 macro.noun.0
d00001.s01363.t00000 north.adjective.4
d00001.s01364.t00000 codifferentiation.noun.1
d00001.s01365.t00000 citizen.noun.4
d00001.s01366.t00000 iconoclast.noun.2
d00001.s01367.t00000 castellate.adjective.0
d00001.s01368.t00000 spieler.noun.0
d00001.s01369.t00000 ungroundable.adjective.0
d00001.s01370.t00000 levee.verb.1
d00001.s01371.t00000 glower.noun.1
d00001.s01372.t00000 dislodge.verb.2
d00001.s01373.t00000 brimful.noun.1
d00001.s01374.t00000 nuke.noun.3
d00001.s01375.t00000 frame.verb.14
d00001.s01376.t00000 yeartime.noun.0
d00001.s01377.t00000 pueblo.noun.0
d00001.s01378.t00000 next.adjective.0
d00001.s01379.t00000 balconing.noun.0
d00001.s01380.t00000 unshackle.verb.1
d00001.s01381.t00000 beer.noun.5
d00001.s01382.t00000 put_back.verb.0
d00001.s01383.t00000 argive.noun.0
d00001.s01384.t00000 nurture.noun.2
d00001.s01385.t00000 crown.noun.35
d00001.s01386.t00000 sow.verb.1
d00001.s01387.t00000 uso.noun.1
d00001.s01388.t00000 bleed.verb.8
d00001.s01389.t00000 afflux.noun.1
d00001.s01390.t00000 turning.noun.3
d00001.s01391.t00000 sweepage.noun.4
d00001.s01392.t00000 evisceration.noun.1
d00001.s01393.t00000 stick.noun.54
d00001.s01394.t00000 overhope.noun.0
d00001.s01395.t00000 put_away.verb.0
d00001.s01396.t00000 loot.verb.0
d00001.s01397.t00000 box.verb.3
d00001.s01398.t00000 beachy.adjective.0
d00001.s01399.t00000 stir.verb.4
d00001.s01400.t00000 absence.noun.0
d00001.s01401.t00000 prejacent.adjective.0
d00001.s01402.t00000 sleep.verb.5
d00001.s01403.t00000 stand.verb.13
d00001.s01404.t00000 miraculous.adjective.1
d00001.s01405.t00000 drop_crotch.noun.1
d00001.s01406.t00000 estover.noun.0
d00001.s01407.t00000 posit.verb.0
d00001.s01408.t00000 jiggish.adjective.0
d00001.s01409.t00000 mediterrane.adjective.0
d00001.s01410.t00000 bundle_up.verb.0
d00001.s01411.t00000 wane.noun.3
d00001.s01412.t00000 ideation.noun.0
d00001.s01413.t00000 graft.noun.11
d00001.s01414.t00000 abloom.adjective.0
d00001.s01415.t00000 dragbar.noun.0
d00001.s01416.t00000 grid.noun.4
d00001.s01417.t00000 atheism.noun.1
d00001.s01418.t00000 black_hole.noun.6
d00001.s01419.t00000 contravariance.noun.0
d00001.s01420.t00000 theosophy.noun.0
d00001.s01421.t00000 neap.verb.0
d00001.s01422.t00000 wash_up.noun.2
d00001.s01423.t00000 stroking.noun.0
d00001.s01424.t00000 cancellated.adjective.0
d00001.s01425.t00000 in.verb.1
d00001.s01426.t00000 leave-taking.noun.1
d00001.s01427.t00000 cutting.noun.5
d00001.s01428.t00000 warmer.noun.0
d00001.s01429.t00000 guffawingly.adverb.0
d00001.s01430.t00000 academe.noun.1
d00001.s01431.t00000 caucus_race.noun.0
d00001.s01432.t00000 outcurl.verb.1
d00001.s01433.t00000 people's.adjective.0
d00001.s01434.t00000 oprichnina.noun.0
d00001.s01435.t00000 easter_egg.noun.1
d00001.s01436.t00000 lofty.adjective.1
d00001.s01437.t00000 fat.adjective.7
d00001.s01438.t00000 johnny-one-note.noun.1
d00001.s01439.t00000 bilk.verb.1
d00001.s01440.t00000 retread.verb.2
d00001.s01441.t00000 pussy.noun.1
d00001.s01442.t00000 symbiotic.adjective.1
d00001.s01443.t00000 twomp.noun.0
d00001.s01444.t00000 super-duper.adjective.0
d00001.s01445.t00000 dippy.adjective.3
d00001.s01446.t00000 pimp_out.verb.0
d00001.s01447.t00000 circean_poison.noun.0
d00001.s01448.t00000 terminate.verb.2
d00001.s01449.t00000 recess.noun.0
d00001.s01450.t00000 implicit.adjective.2
d00001.s01451.t00000 baltic.noun.0
d00001.s01452.t00000 front.noun.1
d00001.s01453.t00000 specious.adjective.0
d00001.s01454.t00000 faithful.adjective.4
d00001.s01455.t00000 mischieve.verb.1
d00001.s01456.t00000 dominion.noun.0
d00001.s01457.t00000 proscenium.noun.3
d00001.s01458.t00000 scentful.adjective.0
d00001.s01459.t00000 culturist.noun.1
d00001.s01460.t00000 diminish.verb.5
d00001.s01461.t00000 origami.noun.1
d00001.s01462.t00000 loftily.adverb.1
d00001.s01463.t00000 spoon.noun.0
d00001.s01464.t00000 counterstroke.noun.0
d00001.s01465.t00000 slagger.noun.0
d00001.s01466.t00000 lacerate.verb.1
d00001.s01467.t00000 rationalism.noun.2
d00001.s01468.t00000 lineup.noun.3
d00001.s01469.t00000 swoop.noun.1
d00001.s01470.t00000 wappened.adjective.2
d00001.s01471.t00000 disjunctive.noun.1
d00001.s01472.t00000 beige.adjective.0
d00001.s01473.t00000 dog_whistle.noun.2
d00001.s01474.t00000 thlipsis.noun.0
d00001.s01475.t00000 explore.verb.1
d00001.s01476.t00000 warmth.noun.1
d00001.s01477.t00000 short.adjective.7
d00001.s01478.t00000 squarehead.noun.1
d00001.s01479.t00000 hornify.verb.1
d00001.s01480.t00000 fascicule.noun.0
d00001.s01481.t00000 shining.adjective.0
d00001.s01482.t00000 incapacity.noun.0
d00001.s01483.t00000 cockle-bread.noun.0
d00001.s01484.t00000 goalless.adjective.1
d00001.s01485.t00000 remobilization.noun.0
d00001.s01486.t00000 sympathize.verb.2
d00001.s01487.t00000 rehabber.noun.0
d00001.s01488.t00000 steel.verb.3
d00001.s01489.t00000 impeach.verb.1
d00001.s01490.t00000 thumbling.noun.1
d00001.s01491.t00000 understep.noun.2
d00001.s01492.t00000 galvanic.adjective.2
d00001.s01493.t00000 cower.verb.0
d00001.s01494.t00000 layup.noun.3
d00001.s01495.t00000 routine.noun.1
d00001.s01496.t00000 embody.verb.2
d00001.s01497.t00000 cuff.verb.3
d00001.s01498.t00000 challenge.verb.1
d00001.s01499.t00000 give.verb.21
d00001.s01500.t00000 boswell.noun.2
d00001.s01501.t00000 hoe.noun.0
d00001.s01502.t00000 hector.noun.0
d00001.s01503.t00000 furnace.noun.2
d00001.s01504.t00000 rightfully.adverb.0
d00001.s01505.t00000 overlicensed.adjective.0
d00001.s01506.t00000 p.noun.9
d00001.s01507.t00000 bleeder.noun.1
d00001.s01508.t00000 subminister.verb.0
d00001.s01509.t00000 barnie.noun.0
d00001.s01510.t00000 hypercondensation.noun.1
d00001.s01511.t00000 ira.noun.0
d00001.s01512.t00000 squabble.verb.0
d00001.s01513.t00000 free.adjective.18
d00001.s01514.t00000 pace.noun.2
d00001.s01515.t00000 describe.verb.0
d00001.s01516.t00000 sorrow.noun.0
d00001.s01517.t00000 chime.verb.2
d00001.s01518.t00000 roboteer.noun.0
d00001.s01519.t00000 millwright.noun.1
d00001.s01520.t00000 dead.verb.1
d00001.s01521.t00000 antiquity.noun.2
d00001.s01522.t00000 beggary.noun.0
d00001.s01523.t00000 sledging.noun.0
d00001.s01524.t00000 acute.adjective.9
d00001.s01525.t00000 castle.verb.1
d00001.s01526.t00000 misfit.noun.2
d00001.s01527.t00000 lurch.verb.1
d00001.s01528.t00000 spindle.noun.2
d00001.s01529.t00000 backtrail.noun.1
d00001.s01530.t00000 wane.verb.5
d00001.s01531.t00000 twitter.noun.3
d00001.s01532.t00000 avouch.verb.3
d00001.s01533.t00000 ceebs.noun.1
d00001.s01534.t00000 scraggy.adjective.1
d00001.s01535.t00000 cicatrize.verb.0
d00001.s01536.t00000 quick_study.noun.1
d00001.s01537.t00000 tumbler.noun.0
d00001.s01538.t00000 bacchanal.adjective.0
d00001.s01539.t00000 unscarfed.adjective.1
d00001.s01540.t00000 slam.verb.5
d00001.s01541.t00000 penny_dreadful.noun.0
d00001.s01542.t00000 smart.noun.3
d00001.s01543.t00000 megaphone.noun.1
d00001.s01544.t00000 attain.verb.2
d00001.s01545.t00000 unclutch.verb.1
d00001.s01546.t00000 mug.verb.4
d00001.s01547.t00000 whim-wham.noun.0
d00001.s01548.t00000 castellated.adjective.2
d00001.s01549.t00000 orient.adjective.0
d00001.s01550.t00000 compelling.adjective.0
d00001.s01551.t00000 peoria.noun.1
d00001.s01552.t00000 ken.noun.1
d00001.s01553.t00000 church.noun.4
d00001.s01554.t00000 unslept.adjective.0
d00001.s01555.t00000 economist.noun.0
d00001.s01556.t00000 abigail.noun.1
d00001.s01557.t00000 speak.verb.9
d00001.s01558.t00000 transcendental.adjective.3
d00001.s01559.t00000 rubberneck.noun.2
d00001.s01560.t00000 logic.noun.1
d00001.s01561.t00000 slabber.verb.3
d00001.s01562.t00000 stylet.noun.4
d00001.s01563.t00000 enter.verb.10
d00001.s01564.t00000 exceptionality.noun.0
d00001.s01565.t00000 pin_the_tail_on_the_donkey.noun.1
d00001.s01566.t00000 madrone.noun.2
d00001.s01567.t00000 wageman.noun.1
d00001.s01568.t00000 dragnet.verb.0
d00001.s01569.t00000 unslept.adjective.2
d00001.s01570.t00000 warranty.noun.6
d00001.s01571.t00000 bub.noun.0
d00001.s01572.t00000 fraught.noun.3
d00001.s01573.t00000 pomander.noun.3
d00001.s01574.t00000 feeder.noun.3
d00001.s01575.t00000 vie.verb.0
d00001.s01576.t00000 angiogenic.adjective.1
d00001.s01577.t00000 ching.verb.1
d00001.s01578.t00000 abbreviate.verb.2
d00001.s01579.t00000 ugly.noun.0
d00001.s01580.t00000 sundowner.noun.5
d00001.s01581.t00000 shambar.noun.0
d00001.s01582.t00000 vest.verb.1
d00001.s01583.t00000 agony.noun.1
d00001.s01584.t00000 colourable.adjective.2
d00001.s01585.t00000 adulterize.verb.0
d00001.s01586.t00000 roundedness.noun.0
d00001.s01587.t00000 hitler.noun.1
d00001.s01588.t00000 parallel.noun.0
d00001.s01589.t00000 uncredited.adjective.0
d00001.s01590.t00000 eventing.noun.1
d00001.s01591.t00000 odor.noun.0
d00001.s01592.t00000 threap.verb.1
d00001.s01593.t00000 wreak.noun.1
d00001.s01594.t00000 affront.verb.0
d00001.s01595.t00000 burglary.noun.0
d00001.s01596.t00000 force.verb.2
d00001.s01597.t00000 cusper.noun.1
d00001.s01598.t00000 breath.noun.3
d00001.s01599.t00000 hull.verb.2
d00001.s01600.t00000 dread.verb.1
d00001.s01601.t00000 galloper.noun.0
d00001.s01602.t00000 hill.noun.0
d00001.s01603.t00000 twosome.noun.0
d00001.s01604.t00000 bridge.verb.0
d00001.s01605.t00000 unbody.verb.1
d00001.s01606.t00000 topdeck.verb.1
d00001.s01607.t00000 below.adverb.2
d00001.s01608.t00000 recession.noun.0
d00001.s01609.t00000 yarder.noun.1
d00001.s01610.t00000 victorian.adjective.3
d00001.s01611.t00000 common_carrier.noun.0
d00001.s01612.t00000 accent.noun.6
d00001.s01613.t00000 burlesque.noun.2
d00001.s01614.t00000 go_off_the_reservation.verb.1
d00001.s01615.t00000 endure.verb.3
d00001.s01616.t00000 top.noun.0
d00001.s01617.t00000 drag.noun.4
d00001.s01618.t00000 vent.verb.3
d00001.s01619.t00000 jura.noun.0
d00001.s01620.t00000 armlock.noun.2
d00001.s01621.t00000 warrant.noun.1
d00001.s01622.t00000 cleaving.noun.1
d00001.s01623.t00000 unpark.verb.1
d00001.s01624.t00000 jehu.noun.0
d00001.s01625.t00000 patronize.verb.0
d00001.s01626.t00000 dateless.adjective.6
d00001.s01627.t00000 favor.noun.5
d00001.s01628.t00000 revolution.noun.0
d00001.s01629.t00000 prang.verb.1
d00001.s01630.t00000 churn.verb.2
d00001.s01631.t00000 anger.noun.0
d00001.s01632.t00000 speciosity.noun.1
d00001.s01633.t00000 amanse.verb.0
d00001.s01634.t00000 primage.noun.0
d00001.s01635.t00000 drib.verb.4
d00001.s01636.t00000 bagatelle.noun.2
d00001.s01637.t00000 prize.noun.4
d00001.s01638.t00000 come_into.verb.1
d00001.s01639.t00000 perspicuity.noun.1
d00001.s01640.t00000 black.noun.4
d00001.s01641.t00000 tailored.adjective.1
d00001.s01642.t00000 skeletally.adverb.1
d00001.s01643.t00000 muting.noun.1
d00001.s01644.t00000 close.adjective.8
d00001.s01645.t00000 flightcraft.noun.1
d00001.s01646.t00000 caballero.noun.0
d00001.s01647.t00000 hurtless.adjective.0
d00001.s01648.t00000 forlive.verb.1
d00001.s01649.t00000 collaterally.adverb.1
d00001.s01650.t00000 show.noun.0
d00001.s01651.t00000 toll.verb.3
d00001.s01652.t00000 dishwater_blond.noun.1
d00001.s01653.t00000 funnel.verb.2
d00001.s01654.t00000 chimera.noun.0
d00001.s01655.t00000 atlantean.adjective.2
d00001.s01656.t00000 fizzle.verb.1
d00001.s01657.t00000 upbreak.noun.1
d00001.s01658.t00000 third_person.noun.1
d00001.s01659.t00000 catchy.adjective.0
d00001.s01660.t00000 home_delivery.noun.1
d00001.s01661.t00000 broach.noun.3
d00001.s01662.t00000 mince.noun.3
d00001.s01663.t00000 churl.noun.2
d00001.s01664.t00000 rolly_polly.noun.0
d00001.s01665.t00000 trumping.noun.1
d00001.s01666.t00000 subgroup.noun.0
d00001.s01667.t00000 geogony.noun.0
d00001.s01668.t00000 saltbox.noun.1
d00001.s01669.t00000 untopped.adjective.1
d00001.s01670.t00000 gladiolus.noun.1
d00001.s01671.t00000 downwind.adverb.0
d00001.s01672.t00000 motion.noun.0
d00001.s01673.t00000 movement.noun.9
d00001.s01674.t00000 get.verb.7
d00001.s01675.t00000 maiden.adjective.5
d00001.s01676.t00000 chamber-work.noun.0
d00001.s01677.t00000 discomfit.verb.1
d00001.s01678.t00000 time_bank.noun.0
d00001.s01679.t00000 plant.verb.6
d00001.s01680.t00000 convince.verb.1
d00001.s01681.t00000 ombre.noun.0
d00001.s01682.t00000 nunhood.noun.0
d00001.s01683.t00000 feck.noun.1
d00001.s01684.t00000 domestic.noun.0
d00001.s01685.t00000 germanish.adjective.1
d00001.s01686.t00000 buzzie.noun.5
d00001.s01687.t00000 partial.adjective.5
d00001.s01688.t00000 wagon.noun.5
d00001.s01689.t00000 blow_upon.verb.0
d00001.s01690.t00000 oxycontin.noun.1
d00001.s01691.t00000 quit.verb.8
d00001.s01692.t00000 spunk.noun.3
d00001.s01693.t00000 break_bad.verb.1
d00001.s01694.t00000 black_man.noun.2
d00001.s01695.t00000 poitrinal.noun.0
d00001.s01696.t00000 go_narrow.verb.2
d00001.s01697.t00000 fossil_record.noun.0
d00001.s01698.t00000 contradictory.adjective.4
d00001.s01699.t00000 segregationalism.noun.3
d00001.s01700.t00000 masseur.noun.0
d00001.s01701.t00000 fillip.verb.3
d00001.s01702.t00000 reprisal.noun.0
d00001.s01703.t00000 sodomy.noun.0
d00001.s01704.t00000 still.adverb.4
d00001.s01705.t00000 stand.noun.15
d00001.s01706.t00000 crunk.adjective.2
d00001.s01707.t00000 knead.verb.2
d00001.s01708.t00000 roadster.noun.5
d00001.s01709.t00000 study.noun.1
d00001.s01710.t00000 bodily.adjective.2
d00001.s01711.t00000 sauce.noun.0
d00001.s01712.t00000 cut.verb.2
d00001.s01713.t00000 screwback.noun.7
d00001.s01714.t00000 beatledom.noun.0
d00001.s01715.t00000 dark.adjective.7
d00001.s01716.t00000 dun.noun.6
d00001.s01717.t00000 peer.noun.1
d00001.s01718.t00000 single.verb.0
d00001.s01719.t00000 basket.noun.11
d00001.s01720.t00000 cognizance.noun.1
d00001.s01721.t00000 iterate.verb.2
d00001.s01722.t00000 landlordism.noun.0
d00001.s01723.t00000 instantly.adverb.1
d00001.s01724.t00000 touch.noun.5
d00001.s01725.t00000 eject.verb.1
d00001.s01726.t00000 dongle.noun.0
d00001.s01727.t00000 unlockable.adjective.1
d00001.s01728.t00000 backyard.noun.1
d00001.s01729.t00000 confrontation.noun.0
d00001.s01730.t00000 rustful.adjective.1
d00001.s01731.t00000 go_to_the_wall.verb.1
d00001.s01732.t00000 tune.noun.6
d00001.s01733.t00000 heavy-handed.adjective.1
d00001.s01734.t00000 sennight.adverb.1
d00001.s01735.t00000 reason.noun.3
d00001.s01736.t00000 molecular.adjective.0
d00001.s01737.t00000 shank.noun.13
d00001.s01738.t00000 score.noun.7
d00001.s01739.t00000 aright.adverb.1
d00001.s01740.t00000 lob.noun.0
d00001.s01741.t00000 abjure.verb.3
d00001.s01742.t00000 ruff.noun.6
d00001.s01743.t00000 mercurism.noun.1
d00001.s01744.t00000 founder.verb.0
d00001.s01745.t00000 still.verb.1
d00001.s01746.t00000 scanty.adjective.1
d00001.s01747.t00000 precredit.adjective.1
d00001.s01748.t00000 resurrectionism.noun.1
d00001.s01749.t00000 safe.adjective.1
d00001.s01750.t00000 open-handed.adjective.0
d00001.s01751.t00000 mince.verb.1
d00001.s01752.t00000 pack.verb.14
d00001.s01753.t00000 recurrence.noun.1
d00001.s01754.t00000 pullulate.verb.2
d00001.s01755.t00000 gage.verb.2
d00001.s01756.t00000 katzenjammer.noun.0
d00001.s01757.t00000 startle.verb.1
d00001.s01758.t00000 transnormal.adjective.1
d00001.s01759.t00000 architect.noun.1
d00001.s01760.t00000 suit.verb.3
d00001.s01761.t00000 murky.adjective.1
d00001.s01762.t00000 demy.noun.2
d00001.s01763.t00000 improve.verb.2
d00001.s01764.t00000 disarray.verb.1
d00001.s01765.t00000 gaffer.noun.1
d00001.s01766.t00000 out.adverb.2
d00001.s01767.t00000 galician.noun.1
d00001.s01768.t00000 spill.verb.5
d00001.s01769.t00000 green.verb.0
d00001.s01770.t00000 aspis.noun.1
d00001.s01771.t00000 prodeath.adjective.2
d00001.s01772.t00000 loosen.verb.3
d00001.s01773.t00000 butterfly.noun.4
d00001.s01774.t00000 famishment.noun.0
d00001.s01775.t00000 nonassumption.noun.2
d00001.s01776.t00000 murderous.adjective.0
d00001.s01777.t00000 incantation.noun.0
d00001.s01778.t00000 affiliate.verb.3
d00001.s01779.t00000 lugger.noun.4
d00001.s01780.t00000 demomaker.noun.0
d00001.s01781.t00000 superior.adjective.8
d00001.s01782.t00000 string.noun.2
d00001.s01783.t00000 promotional.adjective.1
d00001.s01784.t00000 starburst.verb.2
d00001.s01785.t00000 subextensive.adjective.2
d00001.s01786.t00000 umbrella.noun.0
d00001.s01787.t00000 citator.noun.1
d00001.s01788.t00000 focalism.noun.0
d00001.s01789.t00000 syllable.noun.0
d00001.s01790.t00000 quaver.verb.2
d00001.s01791.t00000 uplift.verb.2
d00001.s01792.t00000 baseborn.adjective.1
d00001.s01793.t00000 tergiversate.verb.1
d00001.s01794.t00000 foozle.noun.2
d00001.s01795.t00000 chi.noun.9
d00001.s01796.t00000 ensign.noun.0
d00001.s01797.t00000 mythic.adjective.0
d00001.s01798.t00000 barger.noun.0
d00001.s01799.t00000 cabotage.noun.0
d00001.s01800.t00000 swallow.verb.2
d00001.s01801.t00000 pretty.adjective.2
d00001.s01802.t00000 blood.verb.0
d00001.s01803.t00000 pathetical.adjective.1
d00001.s01804.t00000 salt.adjective.1
d00001.s01805.t00000 regenerate.adjective.0
d00001.s01806.t00000 hotshot.noun.3
d00001.s01807.t00000 sitter.noun.0
d00001.s01808.t00000 stoop.noun.2
d00001.s01809.t00000 naked.adjective.8
d00001.s01810.t00000 shrewd.adjective.3
d00001.s01811.t00000 worst_comes_to_worst.adverb.0
d00001.s01812.t00000 handcarried.adjective.1
d00001.s01813.t00000 fall_out.verb.5
d00001.s01814.t00000 warren.noun.2
d00001.s01815.t00000 conniption.noun.0
d00001.s01816.t00000 insolence.noun.1
d00001.s01817.t00000 bailout.noun.0
d00001.s01818.t00000 non-op.noun.0
d00001.s01819.t00000 conversion.noun.1
d00001.s01820.t00000 tough_cookie.noun.1
d00001.s01821.t00000 midseventies.noun.1
d00001.s01822.t00000 settle.verb.22
d00001.s01823.t00000 cytosome.noun.0
d00001.s01824.t00000 lurch.verb.4
d00001.s01825.t00000 financial_doping.noun.0
d00001.s01826.t00000 premier.noun.0
d00001.s01827.t00000 allocution.noun.3
d00001.s01828.t00000 only.adverb.2
d00001.s01829.t00000 chickweed.noun.0
d00001.s01830.t00000 drug.noun.3
d00001.s01831.t00000 self-improvement.noun.1
d00001.s01832.t00000 history.noun.1
d00001.s01833.t00000 isentrope.noun.0
d00001.s01834.t00000 reefer.noun.4
d00001.s01835.t00000 protocol.noun.4
d00001.s01836.t00000 jump.verb.13
d00001.s01837.t00000 platform.verb.1
d00001.s01838.t00000 macca.noun.2
d00001.s01839.t00000 ripe.adjective.7
d00001.s01840.t00000 bastard.noun.6
d00001.s01841.t00000 revive.verb.3
d00001.s01842.t00000 jerk-water.adjective.0
d00001.s01843.t00000 gall.verb.1
d00001.s01844.t00000 protocol.noun.1
d00001.s01845.t00000 pure.adjective.0
d00001.s01846.t00000 approach.noun.7
d00001.s01847.t00000 spin.noun.5
d00001.s01848.t00000 lost_in_action.adjective.1
d00001.s01849.t00000 china_syndrome.noun.1
d00001.s01850.t00000 chain.verb.4
d00001.s01851.t00000 sentencing.noun.0
d00001.s01852.t00000 l2.noun.0
d00001.s01853.t00000 fast.adjective.1
d00001.s01854.t00000 sabot.noun.0
d00001.s01855.t00000 expire.verb.4
d00001.s01856.t00000 breakaway.noun.5
d00001.s01857.t00000 cool.verb.4
d00001.s01858.t00000 downright.adverb.3
d00001.s01859.t00000 fig.verb.2
d00001.s01860.t00000 snick.verb.0
d00001.s01861.t00000 seamer.noun.0
d00001.s01862.t00000 silent.adjective.1
d00001.s01863.t00000 pricking.noun.3
d00001.s01864.t00000 syllable.noun.2
d00001.s01865.t00000 venereal.adjective.2
d00001.s01866.t00000 quintetto.noun.1
d00001.s01867.t00000 mainspring.noun.1
d00001.s01868.t00000 cytherean.adjective.2
