d00000.s00000.t00000 bubbler.noun.2
d00000.s01680.t00000 bundle_of_nerves.noun.1
d00000.s01681.t00000 lay.verb.0
d00000.s01682.t00000 shame.noun.1
d00000.s01683.t00000 trifle.verb.3
d00000.s01684.t00000 clatter.verb.1
d00000.s01685.t00000 state.noun.10
d00000.s01686.t00000 workmaster.noun.1
d00000.s01687.t00000 grains_of_paradise.noun.0
d00000.s01688.t00000 apple_cart.noun.0
d00000.s01689.t00000 upbuild.verb.1
d00000.s01690.t00000 uphand.verb.0
d00000.s01691.t00000 borstal.noun.2
d00000.s01692.t00000 yard_ape.noun.1
d00000.s01693.t00000 downright.adverb.2
d00000.s01694.t00000 get_one's_arms_around.verb.0
d00000.s01695.t00000 verklempt.adjective.1
d00000.s01696.t00000 draft.noun.4
d00000.s01697.t00000 comfit.noun.0
d00000.s01698.t00000 hoon.verb.0
d00000.s01699.t00000 rockily.adverb.2
d00000.s01700.t00000 babeldom.noun.1
d00000.s01701.t00000 handsome.adjective.0
d00000.s01702.t00000 pope.noun.10
d00000.s01703.t00000 stomach.noun.3
d00000.s01704.t00000 hot.adjective.17
d00000.s01705.t00000 cark.noun.0
d00000.s01706.t00000 cowboy_up.verb.0
d00000.s01707.t00000 west_carolina.noun.1
d00000.s01708.t00000 youngly.adverb.1
d00000.s01709.t00000 cribbage.noun.0
d00000.s01710.t00000 ignoble.adjective.1
d00000.s01711.t00000 boss-eyed.adjective.1
d00000.s01712.t00000 pseudo-english.adjective.0
d00000.s01713.t00000 familial.adjective.1
d00000.s01714.t00000 butt_monkey.noun.1
d00000.s01715.t00000 turpsy.adjective.0
d00000.s01716.t00000 settlerism.noun.1
d00000.s01717.t00000 dishevel.verb.1
d00000.s01718.t00000 edenics.noun.1
d00000.s01719.t00000 backprint.noun.1
d00000.s01720.t00000 redecision.noun.0
d00000.s01721.t00000 insinuate.verb.2
d00000.s01722.t00000 sinker.noun.4
d00000.s01723.t00000 command_performance.noun.0
d00000.s01724.t00000 ambisextrous.adjective.1
d00000.s01725.t00000 televiewer.noun.0
d00000.s01726.t00000 take_post.verb.0
d00000.s01727.t00000 tompang.verb.0
d00000.s01728.t00000 happy.adjective.0
d00000.s01729.t00000 interphase.noun.1
d00000.s01730.t00000 visitor.noun.4
d00000.s01731.t00000 stolen_generation.noun.1
d00000.s01732.t00000 breadcrumb.verb.1
d00000.s01733.t00000 trifle.noun.1
d00000.s01734.t00000 ploppy.adjective.0
d00000.s01735.t00000 overcoding.noun.0
d00000.s01736.t00000 remittent.adjective.0
d00000.s01737.t00000 tweedle-dee.noun.1
d00000.s01738.t00000 spat.noun.1
d00000.s01739.t00000 wurley.noun.0
d00000.s01740.t00000 nativity.noun.7
d00000.s01741.t00000 obdurate.adjective.0
d00000.s01742.t00000 mary_worth.noun.1
d00000.s01743.t00000 take_aback.verb.0
d00000.s01744.t00000 velocitize.verb.1
d00000.s01745.t00000 vril.noun.0
d00000.s01746.t00000 candlestick.verb.0
d00000.s01747.t00000 sky_fairy.noun.0
d00000.s01748.t00000 undoing.noun.1
d00000.s01749.t00000 with_training_wheels.adjective.2
d00000.s01750.t00000 rugger.noun.0
d00000.s01751.t00000 semivirgin.adjective.0
d00000.s01752.t00000 cog.noun.2
d00000.s01753.t00000 templatically.adverb.0
d00000.s01754.t00000 engine.noun.1
d00000.s01755.t00000 ninja.noun.2
d00000.s01756.t00000 derank.verb.4
d00000.s01757.t00000 suffrage.noun.1
d00000.s01758.t00000 creditable.adjective.0
d00000.s01759.t00000 boot.noun.16
d00000.s01760.t00000 redoubt.noun.3
d00000.s01761.t00000 taghairm.noun.1
d00000.s01762.t00000 lodge.verb.2
d00000.s01763.t00000 zero-zero.adjective.0
d00000.s01764.t00000 allow.verb.1
d00000.s01765.t00000 baptize.verb.2
d00000.s01766.t00000 slabby.adjective.3
d00000.s01767.t00000 tight.adjective.12
d00000.s01768.t00000 armistice.noun.2
d00000.s01769.t00000 sealight.noun.0
d00000.s01770.t00000 inclement.adjective.0
d00000.s01771.t00000 helluv.adverb.1
d00000.s01772.t00000 meat_wagon.noun.3
d00000.s01773.t00000 absorber.noun.3
d00000.s01774.t00000 trailer.noun.2
d00000.s01775.t00000 monstration.noun.0
d00000.s01776.t00000 ire.noun.1
d00000.s01777.t00000 contrapose.verb.0
d00000.s01778.t00000 verbal.adjective.3
d00000.s01779.t00000 canola.noun.2
d00000.s01780.t00000 clock.verb.3
d00000.s01781.t00000 plat.verb.0
d00000.s01782.t00000 radish.noun.0
d00000.s01783.t00000 unmarriageable.adjective.1
d00000.s01784.t00000 anchoress.noun.1
d00000.s01785.t00000 lovely.noun.1
d00000.s01786.t00000 lolita.noun.0
d00000.s01787.t00000 daubable.adjective.0
d00000.s01788.t00000 veronica.noun.1
d00000.s01789.t00000 mock.noun.1
d00000.s01790.t00000 vamp.noun.7
d00000.s01791.t00000 misbeget.verb.1
d00000.s01792.t00000 open_book.noun.1
d00000.s01793.t00000 cleavage.noun.1
d00000.s01794.t00000 microkinesis.noun.0
d00000.s01795.t00000 lidder.noun.0
d00000.s01796.t00000 rebecca.noun.0
d00000.s01797.t00000 remora.noun.2
d00000.s01798.t00000 bhoy.noun.2
d00000.s01799.t00000 geyser.noun.1
d00000.s01800.t00000 social_psychology.noun.0
d00000.s01801.t00000 hydrostatic_lock.noun.2
d00000.s01802.t00000 accord.verb.1
d00000.s01803.t00000 breathful.adjective.5
d00000.s01804.t00000 yesterday.noun.1
d00000.s01805.t00000 off-time.adjective.0
d00000.s01806.t00000 device.noun.0
d00000.s01807.t00000 snivel.noun.0
d00000.s01808.t00000 principal.adjective.0
d00000.s01809.t00000 throw_up.verb.3
d00000.s01810.t00000 ideal.noun.1
d00000.s01811.t00000 echo.noun.0
d00000.s01812.t00000 soviet.adjective.1
d00000.s01813.t00000 compass.verb.2
d00000.s01814.t00000 wring.verb.3
d00000.s01815.t00000 flourish.verb.8
d00000.s01816.t00000 munch.noun.3
d00000.s01817.t00000 puddle_jump.noun.1
d00000.s01818.t00000 scraugh.noun.1
d00000.s01819.t00000 uncock.verb.1
d00000.s01820.t00000 strawbed.noun.0
d00000.s01821.t00000 plural.adjective.1
d00000.s01822.t00000 tompang.verb.1
d00000.s01823.t00000 lankness.noun.0
d00000.s01824.t00000 slurry.noun.0
d00000.s01825.t00000 kirtle.verb.1
d00000.s01826.t00000 pawl.noun.0
d00000.s01827.t00000 scansion.verb.1
d00000.s01828.t00000 unct.verb.0
d00000.s01829.t00000 bag-carrier.noun.1
d00000.s01830.t00000 poofter.noun.0
d00000.s01831.t00000 mechanical.noun.3
d00000.s01832.t00000 protest.verb.1
d00000.s01833.t00000 fireback.noun.0
d00000.s01834.t00000 pleroma.noun.0
d00000.s01835.t00000 milk.verb.3
d00000.s01836.t00000 sparrow-fart.noun.1
d00000.s01837.t00000 halation.noun.1
d00000.s01838.t00000 cognize.verb.1
d00000.s01839.t00000 dice.noun.1
d00000.s01840.t00000 antisplenetic.adjective.1
d00000.s01841.t00000 rondeau.noun.0
d00000.s01842.t00000 shanty.noun.0
d00000.s01843.t00000 blowsy.adjective.2
d00000.s01844.t00000 gloom.verb.1
d00000.s01845.t00000 big.adjective.0
d00000.s01846.t00000 inculcate.verb.0
d00000.s01847.t00000 bloody-handed.adjective.1
d00000.s01848.t00000 palladian.adjective.2
d00000.s01849.t00000 discomfort.noun.1
d00000.s01850.t00000 metamarket.noun.0
d00000.s01851.t00000 gingery.adjective.4
d00000.s01852.t00000 lip-lock.noun.1
d00000.s01853.t00000 cast.verb.5
d00000.s01854.t00000 footfall.noun.1
d00000.s01855.t00000 raspberry.verb.0
d00000.s01856.t00000 sequency.noun.0
d00000.s01857.t00000 datil.noun.0
d00000.s01858.t00000 stepford.adjective.0
d00000.s01859.t00000 widely.adverb.0
d00000.s01860.t00000 do_well.verb.0
d00000.s01861.t00000 gormy.adjective.0
d00000.s01862.t00000 beweep.verb.1
d00000.s01863.t00000 parnassian.adjective.1
d00000.s01864.t00000 compliment.noun.1
d00000.s01865.t00000 prebendary.adjective.1
d00000.s01866.t00000 stale.noun.8
d00000.s01867.t00000 blood.noun.6
d00000.s01868.t00000 foreign_correspondent.noun.1
d00000.s01869.t00000 lazarus.noun.2
d00000.s01870.t00000 proxy.noun.5
d00000.s01871.t00000 loose-handed.adjective.4
d00000.s01872.t00000 champagne.noun.2
d00000.s01873.t00000 wait.verb.3
d00000.s01874.t00000 benefice.noun.0
d00000.s01875.t00000 anathema.noun.3
d00000.s01876.t00000 substantivity.noun.1
d00000.s01877.t00000 decommission.verb.1
d00000.s01878.t00000 protrude.verb.1
d00000.s01879.t00000 slipslop.verb.1
d00000.s01880.t00000 trundle.verb.5
d00000.s01881.t00000 help.verb.3
d00000.s01882.t00000 ooze.verb.1
d00000.s01883.t00000 giddy.adjective.2
d00000.s01884.t00000 mozart.noun.1
d00000.s01885.t00000 polyaxial.adjective.0
d00000.s01886.t00000 connive.verb.2
d00000.s01887.t00000 race.noun.18
d00000.s01888.t00000 computronium.noun.1
d00000.s01889.t00000 pencilwork.noun.0
d00000.s01890.t00000 aerated.adjective.1
d00000.s01891.t00000 farm.verb.6
d00000.s01892.t00000 biscuitry.noun.3
d00000.s01893.t00000 milky.adjective.6
d00000.s01894.t00000 refit.verb.1
d00000.s01895.t00000 bagatelle.noun.0
d00000.s01896.t00000 petroleous.adjective.1
d00000.s01897.t00000 packing_room.noun.1
d00000.s01898.t00000 prejudice.noun.4
d00000.s01899.t00000 extraordinary.adjective.0
d00000.s01900.t00000 watchnight.noun.0
d00000.s01901.t00000 neat.adjective.3
d00000.s01902.t00000 belter.noun.5
d00000.s01903.t00000 erase.verb.5
d00000.s01904.t00000 lament.verb.1
d00000.s01905.t00000 mendoza_line.noun.1
d00000.s01906.t00000 domination.noun.0
d00000.s01907.t00000 sluff.noun.2
d00000.s01908.t00000 pretend.verb.3
d00000.s01909.t00000 law_unto_oneself.noun.2
d00000.s01910.t00000 starr.noun.0
d00000.s01911.t00000 schlep.verb.0
d00000.s01912.t00000 clamper.verb.0
d00000.s01913.t00000 gusty.adjective.1
d00000.s01914.t00000 salute.noun.0
d00000.s01915.t00000 paucity.noun.0
d00000.s01916.t00000 reverse.verb.3
d00000.s01917.t00000 tuppence.noun.0
d00000.s01918.t00000 fat.adjective.0
d00000.s01919.t00000 aim.verb.1
d00000.s01920.t00000 race.noun.17
d00000.s01921.t00000 declivity.noun.0
d00000.s01922.t00000 breast.noun.3
d00000.s01923.t00000 trundler.noun.1
d00000.s01924.t00000 nestle.verb.5
d00000.s01925.t00000 mind.verb.5
d00000.s01926.t00000 warder.noun.0
d00000.s01927.t00000 banquet.noun.1
d00000.s01928.t00000 drab.noun.4
d00000.s01929.t00000 scutcheon.noun.0
d00000.s01930.t00000 rebekah.noun.0
d00000.s01931.t00000 pareve.adjective.1
d00000.s01932.t00000 unscalable.adjective.1
d00000.s01933.t00000 ferment.noun.1
d00000.s01934.t00000 jawn.noun.1
d00000.s01935.t00000 bare-knuckle.verb.1
d00000.s01936.t00000 transfan.noun.0
d00000.s01937.t00000 spatter.verb.5
d00000.s01938.t00000 piteous.adjective.0
d00000.s01939.t00000 suite.noun.1
d00000.s01940.t00000 fairly.adverb.2
d00000.s01941.t00000 scald.noun.1
d00000.s01942.t00000 blunt_instrument.noun.0
d00000.s01943.t00000 slow.adjective.3
d00000.s01944.t00000 ween.verb.0
d00000.s01945.t00000 win.verb.1
d00000.s01946.t00000 flatfooted.adverb.0
d00000.s01947.t00000 bump_and_grind.noun.1
d00000.s01948.t00000 roughshod.adjective.0
d00000.s01949.t00000 wan.adjective.0
d00000.s01950.t00000 tractile.adjective.3
d00000.s01951.t00000 aggro.noun.2
d00000.s01952.t00000 akin.adjective.0
d00000.s01953.t00000 mallee.noun.2
d00000.s01954.t00000 tyrant.noun.5
d00000.s01955.t00000 query.verb.4
d00000.s01956.t00000 full-bosomed.adjective.0
d00000.s01957.t00000 banquet.verb.0
d00000.s01958.t00000 worshippy.adjective.1
d00000.s01959.t00000 untaste.verb.1
d00000.s01960.t00000 say.noun.0
d00000.s01961.t00000 peace.noun.3
d00000.s01962.t00000 cherub.noun.0
d00000.s01963.t00000 freshen.verb.11
d00000.s01964.t00000 kite.verb.4
d00000.s01965.t00000 scud.verb.0
d00000.s01966.t00000 slacker.noun.3
d00000.s01967.t00000 gig.noun.3
d00000.s01968.t00000 borrow.verb.6
d00000.s01969.t00000 transnormativity.noun.0
d00000.s01970.t00000 justify.verb.5
d00000.s01971.t00000 overshift.verb.3
d00000.s01972.t00000 bell.verb.4
d00000.s01973.t00000 scoutcraft.noun.1
d00000.s01974.t00000 best_friend.noun.1
d00000.s01975.t00000 shrill.adjective.0
d00000.s01976.t00000 cambuca.noun.0
d00000.s01977.t00000 espouse.verb.1
d00000.s01978.t00000 autotelic.adjective.0
d00000.s01979.t00000 cross.adjective.2
d00000.s01980.t00000 contempt_of_court.noun.0
d00000.s01981.t00000 upright.adjective.0
d00000.s01982.t00000 suffragan.noun.1
d00000.s01983.t00000 ploppy.adjective.1
d00000.s01984.t00000 one-horse.adjective.0
d00000.s01985.t00000 tied.adjective.0
d00000.s01986.t00000 mere.adjective.3
d00000.s01987.t00000 mud-kicker.noun.1
d00000.s01988.t00000 purl.noun.7
d00000.s01989.t00000 lot.noun.6
d00000.s01990.t00000 startle.verb.1
d00000.s01991.t00000 mistrust.verb.3
d00000.s01992.t00000 indian_wrestle.verb.2
d00000.s01993.t00000 abacus.noun.1
d00000.s01994.t00000 hunger_pain.noun.1
d00000.s01995.t00000 power.noun.7
d00000.s01996.t00000 fillip.verb.1
d00000.s01997.t00000 intellective.adjective.1
d00000.s01998.t00000 mediology.noun.2
d00000.s01999.t00000 era.noun.0
d00000.s02000.t00000 multiple_exposure.noun.0
d00000.s02001.t00000 duodecimate.verb.1
d00000.s02002.t00000 goon.noun.6
d00000.s02003.t00000 smite.verb.5
d00000.s02004.t00000 giftful.adjective.1
d00000.s02005.t00000 hedgehog.noun.4
d00000.s02006.t00000 crusty.noun.1
d00000.s02007.t00000 bedoctor.verb.2
d00000.s02008.t00000 rejoice.verb.2
d00000.s02009.t00000 travail.verb.0
d00000.s02010.t00000 yawn.verb.1
d00000.s02011.t00000 concoct.verb.0
d00000.s02012.t00000 rallying_point.noun.0
d00000.s02013.t00000 extenuation.noun.5
d00000.s02014.t00000 doper.noun.0
d00000.s02015.t00000 vril.noun.1
d00000.s02016.t00000 chittim.noun.1
d00000.s02017.t00000 early.adjective.2
d00000.s02018.t00000 sudanian.adjective.1
d00000.s02019.t00000 en_passant.adverb.0
d00000.s02020.t00000 means.noun.0
d00000.s02021.t00000 can.verb.2
d00000.s02022.t00000 sirdar.noun.0
d00000.s02023.t00000 uplifted.adjective.0
d00000.s02024.t00000 sedentary.adjective.3
d00000.s02025.t00000 counterview.noun.1
d00000.s02026.t00000 pussy_pass.noun.0
d00000.s02027.t00000 actuate.verb.0
d00000.s02028.t00000 goomah.noun.1
d00000.s02029.t00000 experience.noun.0
d00000.s02030.t00000 oil-down.noun.2
d00000.s02031.t00000 rhapsodize.verb.2
d00000.s02032.t00000 haunebu.noun.0
d00000.s02033.t00000 postshot.adjective.3
d00000.s02034.t00000 hilarious.adjective.1
d00000.s02035.t00000 wristlet.noun.2
d00000.s02036.t00000 foam_at_the_mouth.verb.1
d00000.s02037.t00000 lesbian.adjective.1
d00000.s02038.t00000 cirque.noun.0
d00000.s02039.t00000 cherry-pick.verb.0
d00000.s02040.t00000 chaw.verb.0
d00000.s02041.t00000 prefix.verb.0
d00000.s02042.t00000 chromatosis.noun.0
d00000.s02043.t00000 dead-leg.noun.0
d00000.s02044.t00000 pennon.noun.2
d00000.s02045.t00000 escrow.noun.3
d00000.s02046.t00000 reliance.noun.2
d00000.s02047.t00000 catchweight.adjective.1
d00000.s02048.t00000 smart.adjective.4
d00000.s02049.t00000 horror_show.noun.1
d00000.s02050.t00000 sherlock.verb.0
d00000.s02051.t00000 larry_dooley.noun.2
d00000.s02052.t00000 crying_game.noun.0
d00000.s02053.t00000 neo-racism.noun.1
d00000.s02054.t00000 slaveholding.noun.0
d00000.s02055.t00000 register.noun.10
d00000.s02056.t00000 blush.verb.6
d00000.s02057.t00000 polink.noun.1
d00000.s02058.t00000 affiliation.noun.1
d00000.s02059.t00000 burn.noun.9
d00000.s02060.t00000 pragmatical.adjective.2
d00000.s02061.t00000 obviate.verb.1
d00000.s02062.t00000 referential.adjective.2
d00000.s02063.t00000 waterbreak.noun.4
d00000.s02064.t00000 read.verb.0
d00000.s02065.t00000 craft.noun.16
d00000.s02066.t00000 sand.verb.1
d00000.s02067.t00000 hinge.noun.5
d00000.s02068.t00000 maid-of-all-work.noun.0
d00000.s02069.t00000 relatedly.adverb.1
d00000.s02070.t00000 would.verb.4
d00000.s02071.t00000 outgoing.noun.0
d00000.s02072.t00000 divest.verb.1
d00000.s02073.t00000 nicked.adjective.2
d00000.s02074.t00000 ménage_à_trois.noun.1
d00000.s02075.t00000 panter.noun.0
d00000.s02076.t00000 cushion.noun.0
d00000.s02077.t00000 force.verb.4
d00000.s02078.t00000 electress.noun.1
d00000.s02079.t00000 portmanteau.noun.3
d00000.s02080.t00000 unwrinkle.verb.1
d00000.s02081.t00000 megapolitan.noun.1
d00000.s02082.t00000 7-11.noun.0
d00000.s02083.t00000 gouge.verb.2
d00000.s02084.t00000 picspam.noun.0
d00000.s02085.t00000 revolving_door_syndrome.noun.0
d00000.s02086.t00000 agriculturalism.noun.2
d00000.s02087.t00000 intelligence.noun.0
d00000.s02088.t00000 thought.noun.0
d00000.s02089.t00000 understrapper.noun.0
d00000.s02090.t00000 badass.adjective.0
d00000.s02091.t00000 reality.noun.0
d00000.s02092.t00000 brilliant.noun.0
d00000.s02093.t00000 koan.noun.1
d00000.s02094.t00000 sunly.adjective.0
d00000.s02095.t00000 portentous.adjective.0
d00000.s02096.t00000 shadow.noun.6
d00000.s02097.t00000 respawn.verb.2
d00000.s02098.t00000 cane.noun.10
d00000.s02099.t00000 alcoholic.noun.0
d00000.s02100.t00000 pink.verb.5
d00000.s02101.t00000 champ.noun.2
d00000.s02102.t00000 cloth.noun.1
d00000.s02103.t00000 window_dressing.noun.1
d00000.s02104.t00000 hyperideal.noun.1
d00000.s02105.t00000 rikers_island.noun.0
d00000.s02106.t00000 muggle.noun.0
d00000.s02107.t00000 lovely.adjective.3
d00000.s02108.t00000 up_in_arms.adjective.1
d00000.s02109.t00000 four-letter_word.noun.1
d00000.s02110.t00000 roundelay.noun.0
d00000.s02111.t00000 bow-wow.noun.0
d00000.s02112.t00000 innings.noun.2
d00000.s02113.t00000 peeler.noun.8
d00000.s02114.t00000 provoke.verb.1
d00000.s02115.t00000 ginger.verb.4
d00000.s02116.t00000 staid.adjective.1
d00000.s02117.t00000 dogecoin.noun.1
d00000.s02118.t00000 incorporate.adjective.1
d00000.s02119.t00000 weedery.noun.2
d00000.s02120.t00000 sideboard.verb.0
d00000.s02121.t00000 opinionate.verb.0
d00000.s02122.t00000 kinky.adjective.1
d00000.s02123.t00000 thumbable.adjective.1
d00000.s02124.t00000 systematics.noun.0
d00000.s02125.t00000 sussed.adjective.1
d00000.s02126.t00000 public_servant.noun.1
d00000.s02127.t00000 cotch.verb.0
d00000.s02128.t00000 acclamation.noun.0
d00000.s02129.t00000 buxom.adjective.7
d00000.s02130.t00000 dry.adjective.14
d00000.s02131.t00000 poke_out.verb.2
d00000.s02132.t00000 wowless.adjective.0
d00000.s02133.t00000 tufty.adjective.0
d00000.s02134.t00000 tarmac.verb.0
d00000.s02135.t00000 stammel.noun.0
d00000.s02136.t00000 instrumental.adjective.0
d00000.s02137.t00000 paste_up.verb.1
d00000.s02138.t00000 brash.adjective.0
d00000.s02139.t00000 peridot.noun.0
d00000.s02140.t00000 archie.noun.3
d00000.s02141.t00000 watford_gap.noun.1
d00000.s02142.t00000 hedge.noun.5
d00000.s02143.t00000 noble.noun.1
d00000.s02144.t00000 windmill.verb.1
d00000.s02145.t00000 red_shirt.noun.1
d00000.s02146.t00000 zizzy.adjective.0
d00000.s02147.t00000 rent.noun.4
d00000.s02148.t00000 collateral_damage.noun.1
d00000.s02149.t00000 brick.noun.3
d00000.s02150.t00000 catchweight.adjective.0
d00000.s02151.t00000 freehanded.adjective.0
d00000.s02152.t00000 proffer.verb.0
d00000.s02153.t00000 croton.noun.3
d00000.s02154.t00000 crossback.noun.9
d00000.s02155.t00000 pride_of_place.noun.2
d00000.s02156.t00000 gayelle.noun.0
d00000.s02157.t00000 repast.noun.0
d00000.s02158.t00000 well-covered.adjective.0
d00000.s02159.t00000 robber_baron.noun.1
d00000.s02160.t00000 moisture.noun.0
d00000.s02161.t00000 splatterpunk.noun.1
d00000.s02162.t00000 means.noun.1
d00000.s02163.t00000 sea-light.noun.0
d00000.s02164.t00000 testa.noun.0
d00000.s02165.t00000 failure.noun.2
d00000.s02166.t00000 waffle.verb.3
d00000.s02167.t00000 undersend.verb.1
d00000.s02168.t00000 dead_leg.noun.1
d00000.s02169.t00000 parochial.adjective.1
d00000.s02170.t00000 brave.adjective.0
d00000.s02171.t00000 skybox.noun.1
d00000.s02172.t00000 undertoad.noun.1
d00000.s02173.t00000 probouleutic.adjective.1
d00000.s02174.t00000 spicer.noun.2
d00000.s02175.t00000 ferny.adjective.1
d00000.s02176.t00000 money_tree.noun.1
d00000.s02177.t00000 first.adjective.0
d00000.s02178.t00000 convince.verb.4
d00000.s02179.t00000 send.verb.4
d00000.s02180.t00000 chippy.noun.6
d00000.s02181.t00000 invoke.verb.2
d00000.s02182.t00000 edgy.adjective.7
d00000.s02183.t00000 unspeakable.adjective.2
d00000.s02184.t00000 cut_to_pieces.verb.1
d00000.s02185.t00000 ooch.noun.2
d00000.s02186.t00000 tract.noun.5
d00000.s02187.t00000 axel.noun.0
d00000.s02188.t00000 caressive.adjective.0
d00000.s02189.t00000 swagman.noun.0
d00000.s02190.t00000 well-covered.adjective.1
d00000.s02191.t00000 pong.noun.2
d00000.s02192.t00000 brazilianisation.noun.1
d00000.s02193.t00000 entelechy.noun.1
d00000.s02194.t00000 barney.noun.5
d00000.s02195.t00000 mot.noun.10
d00000.s02196.t00000 neoteric.adjective.1
d00000.s02197.t00000 mind.verb.8
d00000.s02198.t00000 oddball.noun.0
d00000.s02199.t00000 insensate.adjective.0
d00000.s02200.t00000 sun_shot.noun.0
d00000.s02201.t00000 go_commando.verb.0
d00000.s02202.t00000 hero.noun.0
d00000.s02203.t00000 wring.verb.5
d00000.s02204.t00000 gruelling.noun.1
d00000.s02205.t00000 uphand.verb.2
d00000.s02206.t00000 snicklefritz.noun.0
d00000.s02207.t00000 exclaim.verb.0
d00000.s02208.t00000 rhubarb.verb.1
d00000.s02209.t00000 kidfic.noun.0
d00000.s02210.t00000 minidisc.noun.2
d00000.s02211.t00000 mink.noun.1
d00000.s02212.t00000 prospect.noun.1
d00000.s02213.t00000 evaluate.verb.2
d00000.s02214.t00000 scuff.verb.1
d00000.s02215.t00000 orphrey.noun.1
d00000.s02216.t00000 stabby.adjective.3
d00000.s02217.t00000 oddment.noun.6
d00000.s02218.t00000 sunny.adjective.3
d00000.s02219.t00000 forge.verb.1
d00000.s02220.t00000 big-boy_pants.noun.0
d00000.s02221.t00000 gaingiving.noun.0
d00000.s02222.t00000 growl.noun.2
d00000.s02223.t00000 panjandrum.noun.0
d00000.s02224.t00000 return.verb.0
d00000.s02225.t00000 stale.noun.12
d00000.s02226.t00000 romanize.verb.2
d00000.s02227.t00000 exordium.noun.1
d00000.s02228.t00000 calabash.noun.2
d00000.s02229.t00000 scance.verb.0
d00000.s02230.t00000 prime_number.noun.0
d00000.s02231.t00000 neighborship.noun.1
d00000.s02232.t00000 barren.adjective.3
d00000.s02233.t00000 sort.verb.4
d00000.s02234.t00000 loanback.noun.0
d00000.s02235.t00000 ukase.noun.1
d00000.s02236.t00000 clive.verb.1
d00000.s02237.t00000 cascabel.noun.1
d00000.s02238.t00000 thrift.noun.0
d00000.s02239.t00000 brain_traffic.noun.1
d00000.s02240.t00000 puff.verb.1
d00000.s02241.t00000 polygeny.noun.1
d00000.s02242.t00000 forthspeaking.noun.0
d00000.s02243.t00000 paternoster.noun.3
d00000.s02244.t00000 straw.noun.4
d00000.s02245.t00000 bundle.verb.8
d00000.s02246.t00000 lawsonize.verb.1
d00000.s02247.t00000 hoo.noun.1
d00000.s02248.t00000 irrepressible.adjective.1
d00000.s02249.t00000 aureate.adjective.1
d00000.s02250.t00000 pointed.adjective.2
d00000.s02251.t00000 disembarrass.verb.1
d00000.s02252.t00000 cluster.verb.0
d00000.s02253.t00000 multiverse.noun.0
d00000.s02254.t00000 toft.noun.1
d00000.s02255.t00000 man.noun.2
d00000.s02256.t00000 stride.noun.0
d00000.s02257.t00000 avoid.verb.1
d00000.s02258.t00000 camlet.noun.1
d00000.s02259.t00000 couch.noun.4
d00000.s02260.t00000 aunt_sally.noun.1
d00000.s02261.t00000 archaic.adjective.1
d00000.s02262.t00000 crossback.noun.1
d00000.s02263.t00000 flak.noun.0
d00000.s02264.t00000 donga.noun.1
d00000.s02265.t00000 zephyrette.noun.3
d00000.s02266.t00000 play_with_a_full_deck.verb.0
d00000.s02267.t00000 go_off_the_boil.verb.1
d00000.s02268.t00000 graith.verb.1
d00000.s02269.t00000 defecate.verb.1
d00000.s02270.t00000 crafty.adjective.2
d00000.s02271.t00000 homer.noun.0
d00000.s02272.t00000 land_agent.noun.0
d00000.s02273.t00000 pull.verb.12
d00000.s02274.t00000 alone.adjective.0
d00000.s02275.t00000 caesar.noun.1
d00000.s02276.t00000 drifter.noun.1
d00000.s02277.t00000 muddy.adjective.3
d00000.s02278.t00000 critocracy.noun.0
d00000.s02279.t00000 shouldering.noun.2
d00000.s02280.t00000 main_chance.noun.1
d00000.s02281.t00000 father_tongue.noun.3
d00000.s02282.t00000 hector.verb.0
d00000.s02283.t00000 christianity.noun.0
d00000.s02284.t00000 rinky-dink.noun.5
d00000.s02285.t00000 irish.noun.3
d00000.s02286.t00000 boothman.noun.0
d00000.s02287.t00000 crow.verb.0
d00000.s02288.t00000 lifelore.noun.1
d00000.s02289.t00000 bidental.noun.1
d00000.s02290.t00000 seme.noun.1
d00000.s02291.t00000 pall.noun.4
d00000.s02292.t00000 line.verb.2
d00000.s02293.t00000 stag.noun.10
d00000.s02294.t00000 overfogged.adjective.1
d00000.s02295.t00000 gaberlunzie.noun.0
d00000.s02296.t00000 psychograph.noun.5
d00000.s02297.t00000 herodism.noun.0
d00000.s02298.t00000 brownback.noun.2
d00000.s02299.t00000 trifle.verb.2
d00000.s02300.t00000 continuance.noun.0
d00000.s02301.t00000 orthonym.noun.1
d00000.s02302.t00000 fip.noun.1
d00000.s02303.t00000 yogi.verb.0
d00000.s02304.t00000 scrape.noun.4
d00000.s02305.t00000 charlie.noun.8
d00000.s02306.t00000 green_paper.noun.0
d00000.s02307.t00000 dottle.noun.2
d00000.s02308.t00000 cimmerian.noun.0
d00000.s02309.t00000 corelation.noun.1
d00000.s02310.t00000 number_games.noun.0
d00000.s02311.t00000 hatch.noun.13
d00000.s02312.t00000 underwrapping.noun.1
d00000.s02313.t00000 hireling.noun.0
d00000.s02314.t00000 dashingly.adverb.1
d00000.s02315.t00000 brownie.noun.8
d00000.s02316.t00000 jody.noun.3
d00000.s02317.t00000 scut.noun.3
d00000.s02318.t00000 gill.verb.1
d00000.s02319.t00000 black_thumb.noun.0
d00000.s02320.t00000 grunt.noun.5
d00000.s02321.t00000 kinemometer.noun.1
d00000.s02322.t00000 all_right.adjective.1
d00000.s02323.t00000 upgrade.verb.2
d00000.s02324.t00000 long-coat.noun.1
d00000.s02325.t00000 zapruder.verb.0
